m_islNetDevices size: 6336
841,819,0,10000000000,0.000000
820,821,0,10000000000,0.000000
821,820,0,10000000000,0.000000
820,842,0,10000000000,0.000000
842,820,0,10000000000,0.000000
821,822,0,10000000000,0.000000
822,821,0,10000000000,0.000000
821,843,0,10000000000,0.000000
843,821,0,10000000000,0.000000
822,823,0,10000000000,0.000000
823,822,0,10000000000,0.000000
822,844,0,10000000000,0.000000
844,822,0,10000000000,0.000000
823,824,0,10000000000,0.000000
824,823,0,10000000000,0.000000
823,845,0,10000000000,0.000000
845,823,0,10000000000,0.000000
824,825,0,10000000000,0.000000
825,824,0,10000000000,0.000000
824,846,0,10000000000,0.000000
846,824,0,10000000000,0.000000
825,826,0,10000000000,0.000000
826,825,0,10000000000,0.000000
825,847,0,10000000000,0.000000
847,825,0,10000000000,0.000000
826,827,0,10000000000,0.000000
827,826,0,10000000000,0.000000
826,848,0,10000000000,0.000000
848,826,0,10000000000,0.000000
827,828,0,10000000000,0.000000
828,827,0,10000000000,0.000000
827,849,0,10000000000,0.000000
849,827,0,10000000000,0.000000
828,829,0,10000000000,0.000000
829,828,0,10000000000,0.000000
828,850,0,10000000000,0.000000
850,828,0,10000000000,0.000000
829,830,0,10000000000,0.000000
830,829,0,10000000000,0.000000
829,851,0,10000000000,0.000000
851,829,0,10000000000,0.000000
830,831,0,10000000000,0.000000
831,830,0,10000000000,0.000000
830,852,0,10000000000,0.000000
852,830,0,10000000000,0.000000
831,832,0,10000000000,0.000000
832,831,0,10000000000,0.000000
831,853,0,10000000000,0.000000
853,831,0,10000000000,0.000000
832,833,0,10000000000,0.000000
833,832,0,10000000000,0.000000
832,854,0,10000000000,0.000000
854,832,0,10000000000,0.000000
833,834,0,10000000000,0.000000
834,833,0,10000000000,0.000000
833,855,0,10000000000,0.000000
855,833,0,10000000000,0.000000
834,835,0,10000000000,0.000000
835,834,0,10000000000,0.000000
834,856,0,10000000000,0.000000
856,834,0,10000000000,0.000000
814,835,0,10000000000,0.000000
835,814,0,10000000000,0.000000
835,857,0,10000000000,0.000000
857,835,0,10000000000,0.000000
836,837,0,10000000000,0.000000
837,836,0,10000000000,0.000000
836,858,0,10000000000,0.000000
858,836,0,10000000000,0.000000
837,838,0,10000000000,0.000000
838,837,0,10000000000,0.000000
837,859,0,10000000000,0.000000
859,837,0,10000000000,0.000000
838,839,0,10000000000,0.000000
839,838,0,10000000000,0.000000
838,860,0,10000000000,0.000000
860,838,0,10000000000,0.000000
839,840,0,10000000000,0.000000
840,839,0,10000000000,0.000000
839,861,0,10000000000,0.000000
861,839,0,10000000000,0.000000
840,841,0,10000000000,0.000000
841,840,0,10000000000,0.000000
840,862,0,10000000000,0.000000
862,840,0,10000000000,0.000000
841,842,0,10000000000,0.000000
842,841,0,10000000000,0.000000
841,863,0,10000000000,0.000000
863,841,0,10000000000,0.000000
842,843,0,10000000000,0.000000
843,842,0,10000000000,0.000000
842,864,0,10000000000,0.000000
864,842,0,10000000000,0.000000
843,844,0,10000000000,0.000000
844,843,0,10000000000,0.000000
843,865,0,10000000000,0.000000
865,843,0,10000000000,0.000000
844,845,0,10000000000,0.000000
845,844,0,10000000000,0.000000
844,866,0,10000000000,0.000000
866,844,0,10000000000,0.000000
845,846,0,10000000000,0.000000
846,845,0,10000000000,0.000000
845,867,0,10000000000,0.000000
867,845,0,10000000000,0.000000
846,847,0,10000000000,0.000000
847,846,0,10000000000,0.000000
846,868,0,10000000000,0.000000
868,846,0,10000000000,0.000000
847,848,0,10000000000,0.000000
848,847,0,10000000000,0.000000
847,869,0,10000000000,0.000000
869,847,0,10000000000,0.000000
848,849,0,10000000000,0.000000
849,848,0,10000000000,0.000000
848,870,0,10000000000,0.000000
870,848,0,10000000000,0.000000
849,850,0,10000000000,0.000000
850,849,0,10000000000,0.000000
849,871,0,10000000000,0.000000
871,849,0,10000000000,0.000000
850,851,0,10000000000,0.000000
851,850,0,10000000000,0.000000
850,872,0,10000000000,0.000000
872,850,0,10000000000,0.000000
851,852,0,10000000000,0.000000
852,851,0,10000000000,0.000000
851,873,0,10000000000,0.000000
873,851,0,10000000000,0.000000
852,853,0,10000000000,0.000000
853,852,0,10000000000,0.000000
852,874,0,10000000000,0.000000
874,852,0,10000000000,0.000000
853,854,0,10000000000,0.000000
854,853,0,10000000000,0.000000
853,875,0,10000000000,0.000000
875,853,0,10000000000,0.000000
854,855,0,10000000000,0.000000
855,854,0,10000000000,0.000000
854,876,0,10000000000,0.000000
876,854,0,10000000000,0.000000
855,856,0,10000000000,0.000000
856,855,0,10000000000,0.000000
855,877,0,10000000000,0.000000
877,855,0,10000000000,0.000000
856,857,0,10000000000,0.000000
857,856,0,10000000000,0.000000
856,878,0,10000000000,0.000000
878,856,0,10000000000,0.000000
836,857,0,10000000000,0.000000
857,836,0,10000000000,0.000000
857,879,0,10000000000,0.000000
879,857,0,10000000000,0.000000
858,859,0,10000000000,0.000000
859,858,0,10000000000,0.000000
858,880,0,10000000000,0.000000
880,858,0,10000000000,0.000000
859,860,0,10000000000,0.000000
860,859,0,10000000000,0.000000
859,881,0,10000000000,0.000000
881,859,0,10000000000,0.000000
860,861,0,10000000000,0.000000
861,860,0,10000000000,0.000000
860,882,0,10000000000,0.000000
882,860,0,10000000000,0.000000
861,862,0,10000000000,0.000000
862,861,0,10000000000,0.000000
861,883,0,10000000000,0.000000
883,861,0,10000000000,0.000000
862,863,0,10000000000,0.000000
863,862,0,10000000000,0.000000
862,884,0,10000000000,0.000000
884,862,0,10000000000,0.000000
863,864,0,10000000000,0.000000
864,863,0,10000000000,0.000000
863,885,0,10000000000,0.000000
885,863,0,10000000000,0.000000
864,865,0,10000000000,0.000000
865,864,0,10000000000,0.000000
864,886,0,10000000000,0.000000
886,864,0,10000000000,0.000000
865,866,0,10000000000,0.000000
866,865,0,10000000000,0.000000
865,887,0,10000000000,0.000000
887,865,0,10000000000,0.000000
866,867,0,10000000000,0.000000
867,866,0,10000000000,0.000000
866,888,0,10000000000,0.000000
888,866,0,10000000000,0.000000
867,868,0,10000000000,0.000000
868,867,0,10000000000,0.000000
867,889,0,10000000000,0.000000
889,867,0,10000000000,0.000000
868,869,0,10000000000,0.000000
869,868,0,10000000000,0.000000
868,890,0,10000000000,0.000000
890,868,0,10000000000,0.000000
869,870,0,10000000000,0.000000
870,869,0,10000000000,0.000000
869,891,0,10000000000,0.000000
891,869,0,10000000000,0.000000
870,871,0,10000000000,0.000000
871,870,0,10000000000,0.000000
870,892,0,10000000000,0.000000
892,870,0,10000000000,0.000000
871,872,0,10000000000,0.000000
872,871,0,10000000000,0.000000
871,893,0,10000000000,0.000000
893,871,0,10000000000,0.000000
872,873,0,10000000000,0.000000
873,872,0,10000000000,0.000000
872,894,0,10000000000,0.000000
894,872,0,10000000000,0.000000
873,874,0,10000000000,0.000000
874,873,0,10000000000,0.000000
873,895,0,10000000000,0.000000
895,873,0,10000000000,0.000000
874,875,0,10000000000,0.000000
875,874,0,10000000000,0.000000
874,896,0,10000000000,0.000000
896,874,0,10000000000,0.000000
875,876,0,10000000000,0.000000
876,875,0,10000000000,0.000000
875,897,0,10000000000,0.000000
897,875,0,10000000000,0.000000
876,877,0,10000000000,0.000000
877,876,0,10000000000,0.000000
876,898,0,10000000000,0.000000
898,876,0,10000000000,0.000000
877,878,0,10000000000,0.000000
878,877,0,10000000000,0.000000
877,899,0,10000000000,0.000000
899,877,0,10000000000,0.000000
878,879,0,10000000000,0.000000
879,878,0,10000000000,0.000000
878,900,0,10000000000,0.000000
900,878,0,10000000000,0.000000
858,879,0,10000000000,0.000000
879,858,0,10000000000,0.000000
879,901,0,10000000000,0.000000
901,879,0,10000000000,0.000000
880,881,0,10000000000,0.000000
881,880,0,10000000000,0.000000
880,902,0,10000000000,0.000000
902,880,0,10000000000,0.000000
881,882,0,10000000000,0.000000
882,881,0,10000000000,0.000000
881,903,0,10000000000,0.000000
903,881,0,10000000000,0.000000
882,883,0,10000000000,0.000000
883,882,0,10000000000,0.000000
882,904,0,10000000000,0.000000
904,882,0,10000000000,0.000000
883,884,0,10000000000,0.000000
884,883,0,10000000000,0.000000
883,905,0,10000000000,0.000000
905,883,0,10000000000,0.000000
884,885,0,10000000000,0.000000
885,884,0,10000000000,0.000000
884,906,0,10000000000,0.000000
906,884,0,10000000000,0.000000
885,886,0,10000000000,0.000000
886,885,0,10000000000,0.000000
885,907,0,10000000000,0.000000
907,885,0,10000000000,0.000000
886,887,0,10000000000,0.000000
887,886,0,10000000000,0.000000
886,908,0,10000000000,0.000000
908,886,0,10000000000,0.000000
887,888,0,10000000000,0.000000
888,887,0,10000000000,0.000000
887,909,0,10000000000,0.000000
909,887,0,10000000000,0.000000
888,889,0,10000000000,0.000000
889,888,0,10000000000,0.000000
888,910,0,1000000000,0.009464
888,910,1000000000,2000000000,0.040379
888,910,2000000000,3000000000,0.012917
888,910,3000000000,4000000000,0.013867
888,910,4000000000,5000000000,0.014947
888,910,5000000000,6000000000,0.016157
888,910,6000000000,7000000000,0.017150
888,910,7000000000,8000000000,0.018274
888,910,8000000000,10000000000,0.018835
910,888,0,1000000000,0.510887
910,888,1000000000,2000000000,0.932590
910,888,2000000000,3000000000,0.682446
910,888,3000000000,4000000000,0.736376
910,888,4000000000,5000000000,0.794057
910,888,5000000000,6000000000,0.859732
910,888,6000000000,7000000000,0.912798
910,888,7000000000,8000000000,0.970447
910,888,8000000000,9000000000,0.999999
910,888,9000000000,10000000000,0.999999
889,890,0,10000000000,0.000000
890,889,0,10000000000,0.000000
889,911,0,10000000000,0.000000
911,889,0,10000000000,0.000000
890,891,0,10000000000,0.000000
891,890,0,10000000000,0.000000
890,912,0,10000000000,0.000000
912,890,0,10000000000,0.000000
891,892,0,10000000000,0.000000
892,891,0,10000000000,0.000000
891,913,0,10000000000,0.000000
913,891,0,10000000000,0.000000
892,893,0,10000000000,0.000000
893,892,0,10000000000,0.000000
892,914,0,10000000000,0.000000
914,892,0,10000000000,0.000000
893,894,0,10000000000,0.000000
894,893,0,10000000000,0.000000
893,915,0,10000000000,0.000000
915,893,0,10000000000,0.000000
894,895,0,10000000000,0.000000
895,894,0,10000000000,0.000000
894,916,0,10000000000,0.000000
916,894,0,10000000000,0.000000
895,896,0,10000000000,0.000000
896,895,0,10000000000,0.000000
895,917,0,10000000000,0.000000
917,895,0,10000000000,0.000000
896,897,0,10000000000,0.000000
897,896,0,10000000000,0.000000
896,918,0,10000000000,0.000000
918,896,0,10000000000,0.000000
897,898,0,10000000000,0.000000
898,897,0,10000000000,0.000000
897,919,0,10000000000,0.000000
919,897,0,10000000000,0.000000
898,899,0,10000000000,0.000000
899,898,0,10000000000,0.000000
898,920,0,10000000000,0.000000
920,898,0,10000000000,0.000000
899,900,0,10000000000,0.000000
900,899,0,10000000000,0.000000
899,921,0,10000000000,0.000000
921,899,0,10000000000,0.000000
900,901,0,10000000000,0.000000
901,900,0,10000000000,0.000000
900,922,0,10000000000,0.000000
922,900,0,10000000000,0.000000
880,901,0,10000000000,0.000000
901,880,0,10000000000,0.000000
901,923,0,10000000000,0.000000
923,901,0,10000000000,0.000000
902,903,0,10000000000,0.000000
903,902,0,10000000000,0.000000
902,924,0,10000000000,0.000000
924,902,0,10000000000,0.000000
903,904,0,10000000000,0.000000
904,903,0,10000000000,0.000000
903,925,0,10000000000,0.000000
925,903,0,10000000000,0.000000
904,905,0,10000000000,0.000000
905,904,0,10000000000,0.000000
904,926,0,10000000000,0.000000
926,904,0,10000000000,0.000000
905,906,0,10000000000,0.000000
906,905,0,10000000000,0.000000
905,927,0,10000000000,0.000000
927,905,0,10000000000,0.000000
906,907,0,10000000000,0.000000
907,906,0,10000000000,0.000000
906,928,0,10000000000,0.000000
928,906,0,10000000000,0.000000
907,908,0,10000000000,0.000000
908,907,0,10000000000,0.000000
907,929,0,10000000000,0.000000
929,907,0,10000000000,0.000000
908,909,0,10000000000,0.000000
909,908,0,10000000000,0.000000
908,930,0,10000000000,0.000000
930,908,0,10000000000,0.000000
909,910,0,10000000000,0.000000
910,909,0,10000000000,0.000000
909,931,0,10000000000,0.000000
931,909,0,10000000000,0.000000
910,911,0,10000000000,0.000000
911,910,0,10000000000,0.000000
910,932,0,1000000000,0.009378
910,932,1000000000,2000000000,0.040379
910,932,2000000000,3000000000,0.012960
910,932,3000000000,4000000000,0.013867
910,932,4000000000,5000000000,0.014947
910,932,5000000000,6000000000,0.016114
910,932,6000000000,7000000000,0.017150
910,932,7000000000,8000000000,0.018274
910,932,8000000000,10000000000,0.018835
932,910,0,1000000000,0.514397
932,910,1000000000,2000000000,0.931760
932,910,2000000000,3000000000,0.682132
932,910,3000000000,4000000000,0.736356
932,910,4000000000,5000000000,0.795223
932,910,5000000000,6000000000,0.859733
932,910,6000000000,7000000000,0.912799
932,910,7000000000,8000000000,0.970448
932,910,8000000000,9000000000,1.000000
932,910,9000000000,10000000000,1.000000
911,912,0,10000000000,0.000000
912,911,0,10000000000,0.000000
911,933,0,10000000000,0.000000
933,911,0,10000000000,0.000000
912,913,0,10000000000,0.000000
913,912,0,10000000000,0.000000
912,934,0,10000000000,0.000000
934,912,0,10000000000,0.000000
913,914,0,10000000000,0.000000
914,913,0,10000000000,0.000000
913,935,0,10000000000,0.000000
935,913,0,10000000000,0.000000
914,915,0,10000000000,0.000000
915,914,0,10000000000,0.000000
914,936,0,10000000000,0.000000
936,914,0,10000000000,0.000000
915,916,0,10000000000,0.000000
916,915,0,10000000000,0.000000
915,937,0,10000000000,0.000000
937,915,0,10000000000,0.000000
916,917,0,10000000000,0.000000
917,916,0,10000000000,0.000000
916,938,0,10000000000,0.000000
938,916,0,10000000000,0.000000
917,918,0,10000000000,0.000000
918,917,0,10000000000,0.000000
917,939,0,10000000000,0.000000
939,917,0,10000000000,0.000000
918,919,0,10000000000,0.000000
919,918,0,10000000000,0.000000
918,940,0,10000000000,0.000000
940,918,0,10000000000,0.000000
919,920,0,10000000000,0.000000
920,919,0,10000000000,0.000000
919,941,0,10000000000,0.000000
941,919,0,10000000000,0.000000
920,921,0,10000000000,0.000000
921,920,0,10000000000,0.000000
920,942,0,10000000000,0.000000
942,920,0,10000000000,0.000000
921,922,0,10000000000,0.000000
922,921,0,10000000000,0.000000
921,943,0,10000000000,0.000000
943,921,0,10000000000,0.000000
922,923,0,10000000000,0.000000
923,922,0,10000000000,0.000000
922,944,0,10000000000,0.000000
944,922,0,10000000000,0.000000
902,923,0,10000000000,0.000000
923,902,0,10000000000,0.000000
923,945,0,10000000000,0.000000
945,923,0,10000000000,0.000000
924,925,0,10000000000,0.000000
925,924,0,10000000000,0.000000
924,946,0,10000000000,0.000000
946,924,0,10000000000,0.000000
925,926,0,10000000000,0.000000
926,925,0,10000000000,0.000000
925,947,0,10000000000,0.000000
947,925,0,10000000000,0.000000
926,927,0,10000000000,0.000000
927,926,0,10000000000,0.000000
926,948,0,10000000000,0.000000
948,926,0,10000000000,0.000000
927,928,0,10000000000,0.000000
928,927,0,10000000000,0.000000
927,949,0,10000000000,0.000000
949,927,0,10000000000,0.000000
928,929,0,10000000000,0.000000
929,928,0,10000000000,0.000000
928,950,0,10000000000,0.000000
950,928,0,10000000000,0.000000
929,930,0,10000000000,0.000000
930,929,0,10000000000,0.000000
929,951,0,10000000000,0.000000
951,929,0,10000000000,0.000000
930,931,0,10000000000,0.000000
931,930,0,10000000000,0.000000
930,952,0,10000000000,0.000000
952,930,0,10000000000,0.000000
931,932,0,10000000000,0.000000
932,931,0,10000000000,0.000000
931,953,0,10000000000,0.000000
953,931,0,10000000000,0.000000
932,933,0,10000000000,0.000000
933,932,0,10000000000,0.000000
932,954,0,1000000000,0.009334
932,954,1000000000,2000000000,0.040379
932,954,2000000000,3000000000,0.012960
932,954,3000000000,4000000000,0.013910
932,954,4000000000,5000000000,0.014947
932,954,5000000000,6000000000,0.016070
932,954,6000000000,7000000000,0.017150
932,954,7000000000,8000000000,0.018274
932,954,8000000000,10000000000,0.018835
954,932,0,1000000000,0.520165
954,932,1000000000,2000000000,0.928837
954,932,2000000000,3000000000,0.682583
954,932,3000000000,4000000000,0.735355
954,932,4000000000,5000000000,0.798697
954,932,5000000000,6000000000,0.859733
954,932,6000000000,7000000000,0.912799
954,932,7000000000,8000000000,0.970448
954,932,8000000000,10000000000,1.000000
933,934,0,10000000000,0.000000
934,933,0,10000000000,0.000000
933,955,0,10000000000,0.000000
955,933,0,10000000000,0.000000
934,935,0,10000000000,0.000000
935,934,0,10000000000,0.000000
934,956,0,10000000000,0.000000
956,934,0,10000000000,0.000000
935,936,0,10000000000,0.000000
936,935,0,10000000000,0.000000
935,957,0,10000000000,0.000000
957,935,0,10000000000,0.000000
936,937,0,10000000000,0.000000
937,936,0,10000000000,0.000000
936,958,0,10000000000,0.000000
958,936,0,10000000000,0.000000
937,938,0,10000000000,0.000000
938,937,0,10000000000,0.000000
937,959,0,10000000000,0.000000
959,937,0,10000000000,0.000000
938,939,0,10000000000,0.000000
939,938,0,10000000000,0.000000
938,960,0,10000000000,0.000000
960,938,0,10000000000,0.000000
939,940,0,10000000000,0.000000
940,939,0,10000000000,0.000000
939,961,0,10000000000,0.000000
961,939,0,10000000000,0.000000
940,941,0,10000000000,0.000000
941,940,0,10000000000,0.000000
940,962,0,10000000000,0.000000
962,940,0,10000000000,0.000000
941,942,0,10000000000,0.000000
942,941,0,10000000000,0.000000
941,963,0,10000000000,0.000000
963,941,0,10000000000,0.000000
942,943,0,10000000000,0.000000
943,942,0,10000000000,0.000000
942,964,0,10000000000,0.000000
964,942,0,10000000000,0.000000
943,944,0,10000000000,0.000000
944,943,0,10000000000,0.000000
943,965,0,10000000000,0.000000
965,943,0,10000000000,0.000000
944,945,0,10000000000,0.000000
945,944,0,10000000000,0.000000
944,966,0,10000000000,0.000000
966,944,0,10000000000,0.000000
924,945,0,10000000000,0.000000
945,924,0,10000000000,0.000000
945,967,0,10000000000,0.000000
967,945,0,10000000000,0.000000
946,947,0,10000000000,0.000000
947,946,0,10000000000,0.000000
946,968,0,10000000000,0.000000
968,946,0,10000000000,0.000000
947,948,0,10000000000,0.000000
948,947,0,10000000000,0.000000
947,969,0,10000000000,0.000000
969,947,0,10000000000,0.000000
948,949,0,10000000000,0.000000
949,948,0,10000000000,0.000000
948,970,0,10000000000,0.000000
970,948,0,10000000000,0.000000
949,950,0,10000000000,0.000000
950,949,0,10000000000,0.000000
949,971,0,10000000000,0.000000
971,949,0,10000000000,0.000000
950,951,0,10000000000,0.000000
951,950,0,10000000000,0.000000
950,972,0,10000000000,0.000000
972,950,0,10000000000,0.000000
951,952,0,10000000000,0.000000
952,951,0,10000000000,0.000000
951,973,0,10000000000,0.000000
973,951,0,10000000000,0.000000
952,953,0,10000000000,0.000000
953,952,0,10000000000,0.000000
952,974,0,10000000000,0.000000
974,952,0,10000000000,0.000000
953,954,0,10000000000,0.000000
954,953,0,10000000000,0.000000
953,975,0,10000000000,0.000000
975,953,0,10000000000,0.000000
954,955,0,1000000000,0.009248
954,955,1000000000,2000000000,0.040379
954,955,2000000000,3000000000,0.012960
954,955,3000000000,4000000000,0.013954
954,955,4000000000,5000000000,0.014947
954,955,5000000000,6000000000,0.016027
954,955,6000000000,7000000000,0.017150
954,955,7000000000,8000000000,0.018274
954,955,8000000000,10000000000,0.018835
955,954,0,1000000000,0.527855
955,954,1000000000,2000000000,0.924878
955,954,2000000000,3000000000,0.682136
955,954,3000000000,4000000000,0.737529
955,954,4000000000,5000000000,0.800929
955,954,5000000000,6000000000,0.859733
955,954,6000000000,7000000000,0.912799
955,954,7000000000,8000000000,0.970448
955,954,8000000000,10000000000,1.000000
954,976,0,10000000000,0.000000
976,954,0,10000000000,0.000000
955,956,0,1000000000,0.009118
955,956,1000000000,2000000000,0.040379
955,956,2000000000,3000000000,0.012960
955,956,3000000000,4000000000,0.013997
955,956,4000000000,5000000000,0.014947
955,956,5000000000,6000000000,0.016027
955,956,6000000000,7000000000,0.017124
955,956,7000000000,8000000000,0.018257
955,956,8000000000,10000000000,0.018835
956,955,0,1000000000,0.535544
956,955,1000000000,2000000000,0.921436
956,955,2000000000,3000000000,0.681489
956,955,3000000000,4000000000,0.739327
956,955,4000000000,5000000000,0.803220
956,955,5000000000,6000000000,0.859733
956,955,6000000000,7000000000,0.912799
956,955,7000000000,8000000000,0.970448
956,955,8000000000,10000000000,1.000000
955,977,0,10000000000,0.000000
977,955,0,10000000000,0.000000
956,957,0,1000000000,0.008989
956,957,1000000000,2000000000,0.040422
956,957,2000000000,3000000000,0.012917
956,957,3000000000,4000000000,0.014040
956,957,4000000000,5000000000,0.014947
956,957,5000000000,6000000000,0.015984
956,957,6000000000,7000000000,0.017150
956,957,7000000000,8000000000,0.018274
956,957,8000000000,9000000000,0.018792
956,957,9000000000,10000000000,0.018835
957,956,0,1000000000,0.543231
957,956,1000000000,2000000000,0.917243
957,956,2000000000,3000000000,0.682583
957,956,3000000000,4000000000,0.742426
957,956,4000000000,5000000000,0.803220
957,956,5000000000,6000000000,0.859733
957,956,6000000000,7000000000,0.912799
957,956,7000000000,8000000000,0.970448
957,956,8000000000,10000000000,1.000000
956,978,0,10000000000,0.000000
978,956,0,10000000000,0.000000
957,958,0,1000000000,0.008859
957,958,1000000000,2000000000,0.040422
957,958,2000000000,3000000000,0.012960
957,958,3000000000,4000000000,0.013997
957,958,4000000000,5000000000,0.015034
957,958,5000000000,6000000000,0.015984
957,958,6000000000,7000000000,0.017064
957,958,7000000000,8000000000,0.018274
957,958,8000000000,9000000000,0.018835
957,958,9000000000,10000000000,0.018792
958,957,0,1000000000,0.550917
958,957,1000000000,2000000000,0.913406
958,957,2000000000,3000000000,0.682144
958,957,3000000000,4000000000,0.746702
958,957,4000000000,5000000000,0.803220
958,957,5000000000,6000000000,0.858987
958,957,6000000000,7000000000,0.910562
958,957,7000000000,8000000000,0.973432
958,957,8000000000,10000000000,1.000000
957,979,0,10000000000,0.000000
979,957,0,10000000000,0.000000
958,959,0,10000000000,0.000000
959,958,0,10000000000,0.000000
958,980,0,10000000000,0.000000
980,958,0,10000000000,0.000000
959,960,0,10000000000,0.000000
960,959,0,10000000000,0.000000
959,981,0,10000000000,0.000000
981,959,0,10000000000,0.000000
960,961,0,10000000000,0.000000
961,960,0,10000000000,0.000000
960,982,0,10000000000,0.000000
982,960,0,10000000000,0.000000
961,962,0,10000000000,0.000000
962,961,0,10000000000,0.000000
961,983,0,10000000000,0.000000
983,961,0,10000000000,0.000000
962,963,0,10000000000,0.000000
963,962,0,10000000000,0.000000
962,984,0,10000000000,0.000000
984,962,0,10000000000,0.000000
963,964,0,10000000000,0.000000
964,963,0,10000000000,0.000000
963,985,0,10000000000,0.000000
985,963,0,10000000000,0.000000
964,965,0,10000000000,0.000000
965,964,0,10000000000,0.000000
964,986,0,10000000000,0.000000
986,964,0,10000000000,0.000000
965,966,0,10000000000,0.000000
966,965,0,10000000000,0.000000
965,987,0,10000000000,0.000000
987,965,0,10000000000,0.000000
966,967,0,10000000000,0.000000
967,966,0,10000000000,0.000000
966,988,0,10000000000,0.000000
988,966,0,10000000000,0.000000
946,967,0,10000000000,0.000000
967,946,0,10000000000,0.000000
967,989,0,10000000000,0.000000
989,967,0,10000000000,0.000000
968,969,0,10000000000,0.000000
969,968,0,10000000000,0.000000
968,990,0,10000000000,0.000000
990,968,0,10000000000,0.000000
969,970,0,10000000000,0.000000
970,969,0,10000000000,0.000000
969,991,0,10000000000,0.000000
991,969,0,10000000000,0.000000
970,971,0,10000000000,0.000000
971,970,0,10000000000,0.000000
970,992,0,10000000000,0.000000
992,970,0,10000000000,0.000000
971,972,0,10000000000,0.000000
972,971,0,10000000000,0.000000
971,993,0,10000000000,0.000000
993,971,0,10000000000,0.000000
972,973,0,10000000000,0.000000
973,972,0,10000000000,0.000000
972,994,0,10000000000,0.000000
994,972,0,10000000000,0.000000
973,974,0,10000000000,0.000000
974,973,0,10000000000,0.000000
973,995,0,10000000000,0.000000
995,973,0,10000000000,0.000000
974,975,0,10000000000,0.000000
975,974,0,10000000000,0.000000
974,996,0,10000000000,0.000000
996,974,0,10000000000,0.000000
975,976,0,10000000000,0.000000
976,975,0,10000000000,0.000000
975,997,0,10000000000,0.000000
997,975,0,10000000000,0.000000
976,977,0,10000000000,0.000000
977,976,0,10000000000,0.000000
976,998,0,10000000000,0.000000
998,976,0,10000000000,0.000000
977,978,0,10000000000,0.000000
978,977,0,10000000000,0.000000
977,999,0,10000000000,0.000000
999,977,0,10000000000,0.000000
978,979,0,10000000000,0.000000
979,978,0,10000000000,0.000000
978,1000,0,10000000000,0.000000
1000,978,0,10000000000,0.000000
979,980,0,10000000000,0.000000
980,979,0,10000000000,0.000000
979,1001,0,10000000000,0.000000
1001,979,0,10000000000,0.000000
980,981,0,10000000000,0.000000
981,980,0,10000000000,0.000000
980,1002,0,10000000000,0.000000
1002,980,0,10000000000,0.000000
981,982,0,10000000000,0.000000
982,981,0,10000000000,0.000000
981,1003,0,10000000000,0.000000
1003,981,0,10000000000,0.000000
982,983,0,10000000000,0.000000
983,982,0,10000000000,0.000000
982,1004,0,10000000000,0.000000
1004,982,0,10000000000,0.000000
983,984,0,10000000000,0.000000
984,983,0,10000000000,0.000000
983,1005,0,10000000000,0.000000
1005,983,0,10000000000,0.000000
984,985,0,10000000000,0.000000
985,984,0,10000000000,0.000000
984,1006,0,10000000000,0.000000
1006,984,0,10000000000,0.000000
985,986,0,10000000000,0.000000
986,985,0,10000000000,0.000000
985,1007,0,10000000000,0.000000
1007,985,0,10000000000,0.000000
986,987,0,10000000000,0.000000
987,986,0,10000000000,0.000000
986,1008,0,10000000000,0.000000
1008,986,0,10000000000,0.000000
987,988,0,10000000000,0.000000
988,987,0,10000000000,0.000000
987,1009,0,10000000000,0.000000
1009,987,0,10000000000,0.000000
988,989,0,10000000000,0.000000
989,988,0,10000000000,0.000000
988,1010,0,10000000000,0.000000
1010,988,0,10000000000,0.000000
968,989,0,10000000000,0.000000
989,968,0,10000000000,0.000000
989,1011,0,10000000000,0.000000
1011,989,0,10000000000,0.000000
990,991,0,10000000000,0.000000
991,990,0,10000000000,0.000000
990,1012,0,10000000000,0.000000
1012,990,0,10000000000,0.000000
991,992,0,10000000000,0.000000
992,991,0,10000000000,0.000000
991,1013,0,10000000000,0.000000
1013,991,0,10000000000,0.000000
992,993,0,10000000000,0.000000
993,992,0,10000000000,0.000000
992,1014,0,10000000000,0.000000
1014,992,0,10000000000,0.000000
993,994,0,10000000000,0.000000
994,993,0,10000000000,0.000000
993,1015,0,10000000000,0.000000
1015,993,0,10000000000,0.000000
994,995,0,10000000000,0.000000
995,994,0,10000000000,0.000000
994,1016,0,10000000000,0.000000
1016,994,0,10000000000,0.000000
995,996,0,10000000000,0.000000
996,995,0,10000000000,0.000000
995,1017,0,10000000000,0.000000
1017,995,0,10000000000,0.000000
996,997,0,10000000000,0.000000
997,996,0,10000000000,0.000000
996,1018,0,10000000000,0.000000
1018,996,0,10000000000,0.000000
997,998,0,10000000000,0.000000
998,997,0,10000000000,0.000000
997,1019,0,10000000000,0.000000
1019,997,0,10000000000,0.000000
998,999,0,10000000000,0.000000
999,998,0,10000000000,0.000000
998,1020,0,10000000000,0.000000
1020,998,0,10000000000,0.000000
999,1000,0,10000000000,0.000000
1000,999,0,10000000000,0.000000
999,1021,0,10000000000,0.000000
1021,999,0,10000000000,0.000000
1000,1001,0,10000000000,0.000000
1001,1000,0,10000000000,0.000000
1000,1022,0,10000000000,0.000000
1022,1000,0,10000000000,0.000000
1001,1002,0,10000000000,0.000000
1002,1001,0,10000000000,0.000000
1001,1023,0,10000000000,0.000000
1023,1001,0,10000000000,0.000000
1002,1003,0,10000000000,0.000000
1003,1002,0,10000000000,0.000000
1002,1024,0,10000000000,0.000000
