trace ISL delay from 0 to 1
ISL delay at 8000000000 is 0.006536
ISL delay at 9000000000 is 0.006536
trace ISL delay from 569 to 591
ISL delay at 0 is 0.002357
ISL delay at 1000000000 is 0.002358
ISL delay at 2000000000 is 0.002358
ISL delay at 3000000000 is 0.002359
ISL delay at 4000000000 is 0.002360
ISL delay at 5000000000 is 0.002360
ISL delay at 6000000000 is 0.002361
ISL delay at 7000000000 is 0.002361
ISL delay at 8000000000 is 0.002362
ISL delay at 9000000000 is 0.002363
trace ISL delay from 570 to 571
ISL delay at 0 is 0.006539
ISL delay at 1000000000 is 0.006539
ISL delay at 2000000000 is 0.006539
ISL delay at 3000000000 is 0.006539
ISL delay at 4000000000 is 0.006539
ISL delay at 5000000000 is 0.006539
ISL delay at 6000000000 is 0.006539
ISL delay at 7000000000 is 0.006539
ISL delay at 8000000000 is 0.006539
ISL delay at 9000000000 is 0.006539
trace ISL delay from 570 to 592
ISL delay at 0 is 0.002501
ISL delay at 1000000000 is 0.002501
ISL delay at 2000000000 is 0.002502
ISL delay at 3000000000 is 0.002502
ISL delay at 4000000000 is 0.002503
ISL delay at 5000000000 is 0.002503
ISL delay at 6000000000 is 0.002504
ISL delay at 7000000000 is 0.002504
ISL delay at 8000000000 is 0.002505
ISL delay at 9000000000 is 0.002505
trace ISL delay from 550 to 571
ISL delay at 0 is 0.006540
ISL delay at 1000000000 is 0.006540
ISL delay at 2000000000 is 0.006540
ISL delay at 3000000000 is 0.006540
ISL delay at 4000000000 is 0.006540
ISL delay at 5000000000 is 0.006540
ISL delay at 6000000000 is 0.006540
ISL delay at 7000000000 is 0.006540
ISL delay at 8000000000 is 0.006540
ISL delay at 9000000000 is 0.006540
trace ISL delay from 571 to 593
ISL delay at 0 is 0.002595
ISL delay at 1000000000 is 0.002595
ISL delay at 2000000000 is 0.002595
ISL delay at 3000000000 is 0.002595
ISL delay at 4000000000 is 0.002596
ISL delay at 5000000000 is 0.002596
ISL delay at 6000000000 is 0.002596
ISL delay at 7000000000 is 0.002596
ISL delay at 8000000000 is 0.002597
ISL delay at 9000000000 is 0.002597
trace ISL delay from 572 to 573
ISL delay at 0 is 0.006541
ISL delay at 1000000000 is 0.006541
ISL delay at 2000000000 is 0.006541
ISL delay at 3000000000 is 0.006541
ISL delay at 4000000000 is 0.006541
ISL delay at 5000000000 is 0.006541
ISL delay at 6000000000 is 0.006541
ISL delay at 7000000000 is 0.006541
ISL delay at 8000000000 is 0.006541
ISL delay at 9000000000 is 0.006541
trace ISL delay from 572 to 594
ISL delay at 0 is 0.004755
ISL delay at 1000000000 is 0.004755
ISL delay at 2000000000 is 0.004755
ISL delay at 3000000000 is 0.004755
ISL delay at 4000000000 is 0.004755
ISL delay at 5000000000 is 0.004755
ISL delay at 6000000000 is 0.004755
ISL delay at 7000000000 is 0.004755
ISL delay at 8000000000 is 0.004755
ISL delay at 9000000000 is 0.004755
trace ISL delay from 573 to 574
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 573 to 595
ISL delay at 0 is 0.004724
ISL delay at 1000000000 is 0.004724
ISL delay at 2000000000 is 0.004724
ISL delay at 3000000000 is 0.004723
ISL delay at 4000000000 is 0.004723
ISL delay at 5000000000 is 0.004723
ISL delay at 6000000000 is 0.004723
ISL delay at 7000000000 is 0.004723
ISL delay at 8000000000 is 0.004722
ISL delay at 9000000000 is 0.004722
trace ISL delay from 574 to 575
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 574 to 596
ISL delay at 0 is 0.004659
ISL delay at 1000000000 is 0.004659
ISL delay at 2000000000 is 0.004659
ISL delay at 3000000000 is 0.004658
ISL delay at 4000000000 is 0.004658
ISL delay at 5000000000 is 0.004658
ISL delay at 6000000000 is 0.004657
ISL delay at 7000000000 is 0.004657
ISL delay at 8000000000 is 0.004657
ISL delay at 9000000000 is 0.004657
trace ISL delay from 575 to 576
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 575 to 597
ISL delay at 0 is 0.004581
ISL delay at 1000000000 is 0.004580
ISL delay at 2000000000 is 0.004580
ISL delay at 3000000000 is 0.004580
ISL delay at 4000000000 is 0.004580
ISL delay at 5000000000 is 0.004579
ISL delay at 6000000000 is 0.004579
ISL delay at 7000000000 is 0.004579
ISL delay at 8000000000 is 0.004578
ISL delay at 9000000000 is 0.004578
trace ISL delay from 576 to 577
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 576 to 598
ISL delay at 0 is 0.004514
ISL delay at 1000000000 is 0.004513
ISL delay at 2000000000 is 0.004513
ISL delay at 3000000000 is 0.004513
ISL delay at 4000000000 is 0.004513
ISL delay at 5000000000 is 0.004513
ISL delay at 6000000000 is 0.004512
ISL delay at 7000000000 is 0.004512
ISL delay at 8000000000 is 0.004512
ISL delay at 9000000000 is 0.004512
trace ISL delay from 577 to 578
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 577 to 599
ISL delay at 0 is 0.004480
ISL delay at 1000000000 is 0.004480
ISL delay at 2000000000 is 0.004480
ISL delay at 3000000000 is 0.004480
ISL delay at 4000000000 is 0.004480
ISL delay at 5000000000 is 0.004480
ISL delay at 6000000000 is 0.004480
ISL delay at 7000000000 is 0.004480
ISL delay at 8000000000 is 0.004480
ISL delay at 9000000000 is 0.004480
trace ISL delay from 578 to 579
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 578 to 600
ISL delay at 0 is 0.004492
ISL delay at 1000000000 is 0.004492
ISL delay at 2000000000 is 0.004492
ISL delay at 3000000000 is 0.004492
ISL delay at 4000000000 is 0.004492
ISL delay at 5000000000 is 0.004492
ISL delay at 6000000000 is 0.004492
ISL delay at 7000000000 is 0.004493
ISL delay at 8000000000 is 0.004493
ISL delay at 9000000000 is 0.004493
trace ISL delay from 579 to 580
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 579 to 601
ISL delay at 0 is 0.004544
ISL delay at 1000000000 is 0.004544
ISL delay at 2000000000 is 0.004545
ISL delay at 3000000000 is 0.004545
ISL delay at 4000000000 is 0.004545
ISL delay at 5000000000 is 0.004546
ISL delay at 6000000000 is 0.004546
ISL delay at 7000000000 is 0.004546
ISL delay at 8000000000 is 0.004546
ISL delay at 9000000000 is 0.004547
trace ISL delay from 580 to 581
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 580 to 602
ISL delay at 0 is 0.004620
ISL delay at 1000000000 is 0.004620
ISL delay at 2000000000 is 0.004621
ISL delay at 3000000000 is 0.004621
ISL delay at 4000000000 is 0.004621
ISL delay at 5000000000 is 0.004622
ISL delay at 6000000000 is 0.004622
ISL delay at 7000000000 is 0.004622
ISL delay at 8000000000 is 0.004623
ISL delay at 9000000000 is 0.004623
trace ISL delay from 581 to 582
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 581 to 603
ISL delay at 0 is 0.004695
ISL delay at 1000000000 is 0.004695
ISL delay at 2000000000 is 0.004695
ISL delay at 3000000000 is 0.004695
ISL delay at 4000000000 is 0.004696
ISL delay at 5000000000 is 0.004696
ISL delay at 6000000000 is 0.004696
ISL delay at 7000000000 is 0.004696
ISL delay at 8000000000 is 0.004697
ISL delay at 9000000000 is 0.004697
trace ISL delay from 582 to 583
ISL delay at 0 is 0.006541
ISL delay at 1000000000 is 0.006541
ISL delay at 2000000000 is 0.006541
ISL delay at 3000000000 is 0.006541
ISL delay at 4000000000 is 0.006541
ISL delay at 5000000000 is 0.006541
ISL delay at 6000000000 is 0.006541
ISL delay at 7000000000 is 0.006541
ISL delay at 8000000000 is 0.006541
ISL delay at 9000000000 is 0.006541
trace ISL delay from 582 to 604
ISL delay at 0 is 0.004745
ISL delay at 1000000000 is 0.004745
ISL delay at 2000000000 is 0.004745
ISL delay at 3000000000 is 0.004745
ISL delay at 4000000000 is 0.004745
ISL delay at 5000000000 is 0.004745
ISL delay at 6000000000 is 0.004745
ISL delay at 7000000000 is 0.004745
ISL delay at 8000000000 is 0.004746
ISL delay at 9000000000 is 0.004746
trace ISL delay from 583 to 584
ISL delay at 0 is 0.006540
ISL delay at 1000000000 is 0.006540
ISL delay at 2000000000 is 0.006540
ISL delay at 3000000000 is 0.006539
ISL delay at 4000000000 is 0.006539
ISL delay at 5000000000 is 0.006539
ISL delay at 6000000000 is 0.006539
ISL delay at 7000000000 is 0.006539
ISL delay at 8000000000 is 0.006539
ISL delay at 9000000000 is 0.006539
trace ISL delay from 583 to 605
ISL delay at 0 is 0.004755
ISL delay at 1000000000 is 0.004755
ISL delay at 2000000000 is 0.004755
ISL delay at 3000000000 is 0.004755
ISL delay at 4000000000 is 0.004755
ISL delay at 5000000000 is 0.004755
ISL delay at 6000000000 is 0.004755
ISL delay at 7000000000 is 0.004755
ISL delay at 8000000000 is 0.004755
ISL delay at 9000000000 is 0.004754
trace ISL delay from 584 to 585
ISL delay at 0 is 0.006537
ISL delay at 1000000000 is 0.006537
ISL delay at 2000000000 is 0.006537
ISL delay at 3000000000 is 0.006537
ISL delay at 4000000000 is 0.006537
ISL delay at 5000000000 is 0.006537
ISL delay at 6000000000 is 0.006537
ISL delay at 7000000000 is 0.006537
ISL delay at 8000000000 is 0.006537
ISL delay at 9000000000 is 0.006537
trace ISL delay from 584 to 606
ISL delay at 0 is 0.004722
ISL delay at 1000000000 is 0.004722
ISL delay at 2000000000 is 0.004722
ISL delay at 3000000000 is 0.004722
ISL delay at 4000000000 is 0.004722
ISL delay at 5000000000 is 0.004721
ISL delay at 6000000000 is 0.004721
ISL delay at 7000000000 is 0.004721
ISL delay at 8000000000 is 0.004721
ISL delay at 9000000000 is 0.004721
trace ISL delay from 585 to 586
ISL delay at 0 is 0.006535
ISL delay at 1000000000 is 0.006535
ISL delay at 2000000000 is 0.006535
ISL delay at 3000000000 is 0.006535
ISL delay at 4000000000 is 0.006535
ISL delay at 5000000000 is 0.006535
ISL delay at 6000000000 is 0.006535
ISL delay at 7000000000 is 0.006535
ISL delay at 8000000000 is 0.006535
ISL delay at 9000000000 is 0.006535
trace ISL delay from 585 to 607
ISL delay at 0 is 0.004657
ISL delay at 1000000000 is 0.004656
ISL delay at 2000000000 is 0.004656
ISL delay at 3000000000 is 0.004656
ISL delay at 4000000000 is 0.004656
ISL delay at 5000000000 is 0.004655
ISL delay at 6000000000 is 0.004655
ISL delay at 7000000000 is 0.004655
ISL delay at 8000000000 is 0.004654
ISL delay at 9000000000 is 0.004654
trace ISL delay from 586 to 587
ISL delay at 0 is 0.006533
ISL delay at 1000000000 is 0.006533
ISL delay at 2000000000 is 0.006533
ISL delay at 3000000000 is 0.006533
ISL delay at 4000000000 is 0.006533
ISL delay at 5000000000 is 0.006533
ISL delay at 6000000000 is 0.006533
ISL delay at 7000000000 is 0.006533
ISL delay at 8000000000 is 0.006533
ISL delay at 9000000000 is 0.006533
trace ISL delay from 586 to 608
ISL delay at 0 is 0.004578
ISL delay at 1000000000 is 0.004577
ISL delay at 2000000000 is 0.004577
ISL delay at 3000000000 is 0.004577
ISL delay at 4000000000 is 0.004576
ISL delay at 5000000000 is 0.004576
ISL delay at 6000000000 is 0.004576
ISL delay at 7000000000 is 0.004576
ISL delay at 8000000000 is 0.004575
ISL delay at 9000000000 is 0.004575
trace ISL delay from 587 to 588
ISL delay at 0 is 0.006532
ISL delay at 1000000000 is 0.006532
ISL delay at 2000000000 is 0.006532
ISL delay at 3000000000 is 0.006532
ISL delay at 4000000000 is 0.006532
ISL delay at 5000000000 is 0.006532
ISL delay at 6000000000 is 0.006532
ISL delay at 7000000000 is 0.006532
ISL delay at 8000000000 is 0.006532
ISL delay at 9000000000 is 0.006532
trace ISL delay from 587 to 609
ISL delay at 0 is 0.004510
ISL delay at 1000000000 is 0.004510
ISL delay at 2000000000 is 0.004510
ISL delay at 3000000000 is 0.004510
ISL delay at 4000000000 is 0.004509
ISL delay at 5000000000 is 0.004509
ISL delay at 6000000000 is 0.004509
ISL delay at 7000000000 is 0.004509
ISL delay at 8000000000 is 0.004509
ISL delay at 9000000000 is 0.004508
trace ISL delay from 588 to 589
ISL delay at 0 is 0.006531
ISL delay at 1000000000 is 0.006531
ISL delay at 2000000000 is 0.006531
ISL delay at 3000000000 is 0.006531
ISL delay at 4000000000 is 0.006531
ISL delay at 5000000000 is 0.006531
ISL delay at 6000000000 is 0.006531
ISL delay at 7000000000 is 0.006531
ISL delay at 8000000000 is 0.006531
ISL delay at 9000000000 is 0.006531
trace ISL delay from 588 to 610
ISL delay at 0 is 0.004477
ISL delay at 1000000000 is 0.004477
ISL delay at 2000000000 is 0.004476
ISL delay at 3000000000 is 0.004476
ISL delay at 4000000000 is 0.004476
ISL delay at 5000000000 is 0.004476
ISL delay at 6000000000 is 0.004476
ISL delay at 7000000000 is 0.004476
ISL delay at 8000000000 is 0.004476
ISL delay at 9000000000 is 0.004476
trace ISL delay from 589 to 590
ISL delay at 0 is 0.006532
ISL delay at 1000000000 is 0.006532
ISL delay at 2000000000 is 0.006532
ISL delay at 3000000000 is 0.006532
ISL delay at 4000000000 is 0.006532
ISL delay at 5000000000 is 0.006532
ISL delay at 6000000000 is 0.006532
ISL delay at 7000000000 is 0.006532
ISL delay at 8000000000 is 0.006532
ISL delay at 9000000000 is 0.006532
trace ISL delay from 589 to 611
ISL delay at 0 is 0.004488
ISL delay at 1000000000 is 0.004488
ISL delay at 2000000000 is 0.004488
ISL delay at 3000000000 is 0.004489
ISL delay at 4000000000 is 0.004489
ISL delay at 5000000000 is 0.004489
ISL delay at 6000000000 is 0.004489
ISL delay at 7000000000 is 0.004489
ISL delay at 8000000000 is 0.004489
ISL delay at 9000000000 is 0.004489
trace ISL delay from 590 to 591
ISL delay at 0 is 0.006533
ISL delay at 1000000000 is 0.006533
ISL delay at 2000000000 is 0.006533
ISL delay at 3000000000 is 0.006533
ISL delay at 4000000000 is 0.006533
ISL delay at 5000000000 is 0.006533
ISL delay at 6000000000 is 0.006533
ISL delay at 7000000000 is 0.006533
ISL delay at 8000000000 is 0.006533
ISL delay at 9000000000 is 0.006533
trace ISL delay from 590 to 612
ISL delay at 0 is 0.004541
ISL delay at 1000000000 is 0.004541
ISL delay at 2000000000 is 0.004541
ISL delay at 3000000000 is 0.004542
ISL delay at 4000000000 is 0.004542
ISL delay at 5000000000 is 0.004542
ISL delay at 6000000000 is 0.004543
ISL delay at 7000000000 is 0.004543
ISL delay at 8000000000 is 0.004543
ISL delay at 9000000000 is 0.004543
trace ISL delay from 591 to 592
ISL delay at 0 is 0.006535
ISL delay at 1000000000 is 0.006535
ISL delay at 2000000000 is 0.006535
ISL delay at 3000000000 is 0.006535
ISL delay at 4000000000 is 0.006535
ISL delay at 5000000000 is 0.006535
ISL delay at 6000000000 is 0.006535
ISL delay at 7000000000 is 0.006535
ISL delay at 8000000000 is 0.006535
ISL delay at 9000000000 is 0.006535
trace ISL delay from 591 to 613
ISL delay at 0 is 0.004617
ISL delay at 1000000000 is 0.004618
ISL delay at 2000000000 is 0.004618
ISL delay at 3000000000 is 0.004618
ISL delay at 4000000000 is 0.004619
ISL delay at 5000000000 is 0.004619
ISL delay at 6000000000 is 0.004619
ISL delay at 7000000000 is 0.004620
ISL delay at 8000000000 is 0.004620
ISL delay at 9000000000 is 0.004620
trace ISL delay from 592 to 593
ISL delay at 0 is 0.006537
ISL delay at 1000000000 is 0.006537
ISL delay at 2000000000 is 0.006537
ISL delay at 3000000000 is 0.006537
ISL delay at 4000000000 is 0.006537
ISL delay at 5000000000 is 0.006538
ISL delay at 6000000000 is 0.006538
ISL delay at 7000000000 is 0.006538
ISL delay at 8000000000 is 0.006538
ISL delay at 9000000000 is 0.006538
trace ISL delay from 592 to 614
ISL delay at 0 is 0.004693
ISL delay at 1000000000 is 0.004693
ISL delay at 2000000000 is 0.004693
ISL delay at 3000000000 is 0.004693
ISL delay at 4000000000 is 0.004694
ISL delay at 5000000000 is 0.004694
ISL delay at 6000000000 is 0.004694
ISL delay at 7000000000 is 0.004694
ISL delay at 8000000000 is 0.004695
ISL delay at 9000000000 is 0.004695
trace ISL delay from 572 to 593
ISL delay at 0 is 0.006540
ISL delay at 1000000000 is 0.006540
ISL delay at 2000000000 is 0.006540
ISL delay at 3000000000 is 0.006540
ISL delay at 4000000000 is 0.006540
ISL delay at 5000000000 is 0.006540
ISL delay at 6000000000 is 0.006540
ISL delay at 7000000000 is 0.006540
ISL delay at 8000000000 is 0.006540
ISL delay at 9000000000 is 0.006540
trace ISL delay from 593 to 615
ISL delay at 0 is 0.004744
ISL delay at 1000000000 is 0.004744
ISL delay at 2000000000 is 0.004744
ISL delay at 3000000000 is 0.004744
ISL delay at 4000000000 is 0.004744
ISL delay at 5000000000 is 0.004744
ISL delay at 6000000000 is 0.004744
ISL delay at 7000000000 is 0.004745
ISL delay at 8000000000 is 0.004745
ISL delay at 9000000000 is 0.004745
trace ISL delay from 594 to 595
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 594 to 616
ISL delay at 0 is 0.002616
ISL delay at 1000000000 is 0.002616
ISL delay at 2000000000 is 0.002616
ISL delay at 3000000000 is 0.002615
ISL delay at 4000000000 is 0.002615
ISL delay at 5000000000 is 0.002615
ISL delay at 6000000000 is 0.002615
ISL delay at 7000000000 is 0.002615
ISL delay at 8000000000 is 0.002615
ISL delay at 9000000000 is 0.002615
trace ISL delay from 595 to 596
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 595 to 617
ISL delay at 0 is 0.002559
ISL delay at 1000000000 is 0.002558
ISL delay at 2000000000 is 0.002558
ISL delay at 3000000000 is 0.002558
ISL delay at 4000000000 is 0.002557
ISL delay at 5000000000 is 0.002557
ISL delay at 6000000000 is 0.002556
ISL delay at 7000000000 is 0.002556
ISL delay at 8000000000 is 0.002556
ISL delay at 9000000000 is 0.002555
trace ISL delay from 596 to 597
ISL delay at 0 is 0.006543
ISL delay at 1000000000 is 0.006543
ISL delay at 2000000000 is 0.006543
ISL delay at 3000000000 is 0.006543
ISL delay at 4000000000 is 0.006543
ISL delay at 5000000000 is 0.006543
ISL delay at 6000000000 is 0.006543
ISL delay at 7000000000 is 0.006543
ISL delay at 8000000000 is 0.006543
ISL delay at 9000000000 is 0.006543
trace ISL delay from 596 to 618
ISL delay at 0 is 0.002438
ISL delay at 1000000000 is 0.002437
ISL delay at 2000000000 is 0.002437
ISL delay at 3000000000 is 0.002436
ISL delay at 4000000000 is 0.002435
ISL delay at 5000000000 is 0.002435
ISL delay at 6000000000 is 0.002434
ISL delay at 7000000000 is 0.002434
ISL delay at 8000000000 is 0.002433
ISL delay at 9000000000 is 0.002433
trace ISL delay from 597 to 598
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 597 to 619
ISL delay at 0 is 0.002285
ISL delay at 1000000000 is 0.002284
ISL delay at 2000000000 is 0.002284
ISL delay at 3000000000 is 0.002283
ISL delay at 4000000000 is 0.002283
ISL delay at 5000000000 is 0.002282
ISL delay at 6000000000 is 0.002281
ISL delay at 7000000000 is 0.002281
ISL delay at 8000000000 is 0.002280
ISL delay at 9000000000 is 0.002280
trace ISL delay from 598 to 599
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 598 to 620
ISL delay at 0 is 0.002148
ISL delay at 1000000000 is 0.002148
ISL delay at 2000000000 is 0.002147
ISL delay at 3000000000 is 0.002147
ISL delay at 4000000000 is 0.002146
ISL delay at 5000000000 is 0.002146
ISL delay at 6000000000 is 0.002146
ISL delay at 7000000000 is 0.002145
ISL delay at 8000000000 is 0.002145
ISL delay at 9000000000 is 0.002144
trace ISL delay from 599 to 600
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 599 to 621
ISL delay at 0 is 0.002077
ISL delay at 1000000000 is 0.002077
ISL delay at 2000000000 is 0.002077
ISL delay at 3000000000 is 0.002077
ISL delay at 4000000000 is 0.002077
ISL delay at 5000000000 is 0.002077
ISL delay at 6000000000 is 0.002077
ISL delay at 7000000000 is 0.002077
ISL delay at 8000000000 is 0.002076
ISL delay at 9000000000 is 0.002076
trace ISL delay from 600 to 601
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 600 to 622
ISL delay at 0 is 0.002102
ISL delay at 1000000000 is 0.002102
ISL delay at 2000000000 is 0.002102
ISL delay at 3000000000 is 0.002103
ISL delay at 4000000000 is 0.002103
ISL delay at 5000000000 is 0.002103
ISL delay at 6000000000 is 0.002103
ISL delay at 7000000000 is 0.002104
ISL delay at 8000000000 is 0.002104
ISL delay at 9000000000 is 0.002104
trace ISL delay from 601 to 602
ISL delay at 0 is 0.006543
ISL delay at 1000000000 is 0.006543
ISL delay at 2000000000 is 0.006543
ISL delay at 3000000000 is 0.006543
ISL delay at 4000000000 is 0.006543
ISL delay at 5000000000 is 0.006543
ISL delay at 6000000000 is 0.006543
ISL delay at 7000000000 is 0.006543
ISL delay at 8000000000 is 0.006543
ISL delay at 9000000000 is 0.006543
trace ISL delay from 601 to 623
ISL delay at 0 is 0.002211
ISL delay at 1000000000 is 0.002212
ISL delay at 2000000000 is 0.002212
ISL delay at 3000000000 is 0.002213
ISL delay at 4000000000 is 0.002213
ISL delay at 5000000000 is 0.002214
ISL delay at 6000000000 is 0.002215
ISL delay at 7000000000 is 0.002215
ISL delay at 8000000000 is 0.002216
ISL delay at 9000000000 is 0.002216
trace ISL delay from 602 to 603
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 602 to 624
ISL delay at 0 is 0.002363
ISL delay at 1000000000 is 0.002363
ISL delay at 2000000000 is 0.002364
ISL delay at 3000000000 is 0.002364
ISL delay at 4000000000 is 0.002365
ISL delay at 5000000000 is 0.002366
ISL delay at 6000000000 is 0.002366
ISL delay at 7000000000 is 0.002367
ISL delay at 8000000000 is 0.002367
ISL delay at 9000000000 is 0.002368
trace ISL delay from 603 to 604
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 603 to 625
ISL delay at 0 is 0.002504
ISL delay at 1000000000 is 0.002505
ISL delay at 2000000000 is 0.002505
ISL delay at 3000000000 is 0.002506
ISL delay at 4000000000 is 0.002506
ISL delay at 5000000000 is 0.002507
ISL delay at 6000000000 is 0.002507
ISL delay at 7000000000 is 0.002508
ISL delay at 8000000000 is 0.002508
ISL delay at 9000000000 is 0.002509
