2,7565108967,97785757
2,7567403453,97937537
2,7569697935,97945344
2,7571992395,97952176
2,7574286881,98083154
2,7576581364,98197759
2,7578875824,98173039
2,7581170289,98276409
2,7583464793,98366857
2,7585759257,98320999
2,7588053716,98405874
2,7590348202,98480139
2,7592642685,98545121
2,7594937146,98476980
2,7597231630,98542357
2,7599526114,98599562
2,7601820576,98524616
2,7604115040,98584039
2,7606409523,98636034
2,7608704007,98556529
2,7610998469,98486962
2,7613292952,98551091
2,7615587436,98607204
2,7617881900,98531303
2,7620176362,98589890
2,7622470865,98641153
2,7624765330,98561008
2,7627059791,98615882
2,7629354274,98663896
2,7631648759,98705909
2,7633943222,98617670
2,7636237703,98665461
2,7638532189,98707278
2,7640826650,98618868
2,7643121114,98666509
2,7645415599,98708195
2,7647710082,98619670
2,7650004542,98667211
2,7652299028,98708809
2,7654593510,98745207
2,7656887972,98652056
2,7659182436,98695549
2,7661476940,98733605
2,7663771403,98641904
2,7666065865,98686666
2,7668360349,98725832
2,7670654832,98760103
2,7672949293,98665090
2,7675243778,98706953
2,7677538261,98743583
2,7679832724,98650635
2,7682127188,98694305
2,7684421671,98732516
2,7686716155,98640951
2,7689010618,98685832
2,7691305099,98725103
2,7693599585,98759465
2,7695894047,98664531
2,7698188509,98706464
2,7700483012,98743156
2,7702777479,98650261
2,7705071939,98693978
2,7707366421,98732230
2,7709660906,98765701
2,7711955369,98669988
2,7714249850,98711239
2,7716544335,98747334
2,7718838797,98653917
2,7721133262,98697177
2,7723427746,98735029
2,7725722229,98643150
2,7728016690,98687756
2,7730311175,98726786
2,7732605658,98760937
2,7734900120,98665819
2,7737194604,98707591
2,7739489087,98744142
2,7741783551,98651124
2,7744078015,98694733
2,7746372497,98732891
2,7748666980,98641279
2,7750961442,98561119
2,7753255928,98615979
2,7755550408,98663981
2,7757844871,98580983
2,7760139337,98633360
2,7762433820,98679190
2,7764728302,98594291
2,7767022767,98645004
2,7769317249,98689378
2,7771611734,98728205
2,7773906195,98637179
2,7776200679,98682531
2,7778495165,98722214
2,7780789628,98631937
2,7783084089,98677944
2,7785378575,98718201
2,7787673058,98628425
2,7789967519,98549871
2,7792262003,98606137
2,7794556488,98655369
2,7796850949,98573447
2,7799145412,98626766
2,7801439898,98673420
2,7803734381,98589242
2,7806028841,98640586
2,7808323327,98685512
2,7810617812,98724823
2,7812912272,98634220
2,7815206757,98679942
2,7817501240,98719949
2,7819795706,98629955
2,7822090168,98676210
2,7824384652,98716683
2,7826679136,98627097
2,7828973600,98548709
2,7831268081,98605120
2,7833562564,98654480
2,7835857029,98572670
2,7838151493,98626086
2,7840445976,98672825
2,7842740459,98588721
2,7845034922,98640130
2,7847329404,98685113
2,7849623890,98724473
2,7851918352,98633913
2,7854212834,98679673
2,7856507320,98719713
2,7858801784,98629748
2,7861096245,98676029
2,7863390730,98716525
2,7865685214,98626959
2,7867979675,98548589
2,7870274159,98605015
2,7872568643,98654388
2,7874863105,98572589
2,7877157568,98626015
2,7879452072,98672763
2,7881746537,98588667
2,7884040997,98640083
2,7886335483,98685072
2,7888629966,98724438
2,7890924428,98633883
2,7893218911,98679647
2,7895513395,98719691
2,7897807860,98629729
2,7900102323,98676012
2,7902396806,98716510
2,7904691291,98626946
2,7906985754,98548577
2,7909280235,98605004
2,7911574719,98654378
2,7913869183,98572580
2,7916163646,98626007
2,7918458148,98672756
2,7920752614,98588661
2,7923047076,98640078
2,7925341558,98685068
2,7927636044,98724434
2,7929930506,98633879
2,7932224988,98679644
2,7934519472,98719688
2,7936813938,98629727
2,7939108399,98676011
2,7941402884,98716509
2,7943697368,98626945
2,7945991829,98548576
2,7948286314,98605004
2,7950580797,98654378
2,7952875259,98572580
2,7955169725,98626007
2,7957464227,98672756
2,7959758691,98963661
2,7962053154,99218203
2,7964347638,99440927
2,7966642120,99635811
2,7968936583,99806334
2,7971231068,99955542
2,7973525550,100086099
2,7975820013,100200336
2,7978114479,100300294
2,7980408962,100387757
2,7982703445,100464287
2,7984997909,100406251
2,7987292392,100480469
2,7989586877,100545410
2,7991881339,100602233
2,7994175803,100651953
2,7996470307,100695458
2,7998764770,100733525
2,8001059233,100766834
2,8003353716,100795979
2,8005648200,100821481
2,8007942663,100843795
2,8010237145,100863320
2,8012531631,100880405
2,8014826093,100895354
2,8017120556,100908434
2,8019415042,100919879
2,8021709526,100929894
2,8024003986,100938657
2,8026298473,100946324
2,8028592957,100953033
2,8030887418,100958903
2,8033181884,100964040
2,8035476387,100968535
2,8037770851,100972468
2,8040065314,100975909
2,8042359798,100978920
2,8044654282,100981555
2,8046948745,100983860
2,8049243228,100985877
2,8051537712,100987642
2,8053832175,100989186
2,8056126640,100990537
2,8058421123,100991719
2,8060715607,100992754
2,8063010070,100993659
2,8065304552,100994451
2,8067599038,100995144
2,8069893501,100995751
2,8072187963,100996282
2,8074482468,100996746
2,8076776934,100997152
2,8079071394,100997508
2,8081365878,100997819
2,8083660363,100998091
2,8085954825,100998329
2,8088249306,100998537
2,8090543792,100998719
2,8092838255,100998879
2,8095132718,100999019
2,8097427204,100999141
2,8099721688,100999248
2,8102016148,100999342
2,8104310634,100999424
2,8106605117,100999496
2,8108899580,100999559
2,8111194044,100999614
2,8113488547,100999662
2,8115783013,100999704
2,8118077476,100999741
2,8120371959,100999773
2,8122666442,100999801
2,8124960906,100874825
2,8127255389,100890471
2,8129549873,100904162
2,8131844335,100916141
2,8134138801,100926623
2,8136433283,100935795
2,8138727768,100943820
2,8141022230,100950842
2,8143316713,100956986
2,8145611199,100962362
2,8147905661,100967066
2,8150200143,100971182
2,8152494630,100974784
2,8154789094,100977936
2,8157083555,100980694
2,8159378040,100983107
2,8161672524,100985218
2,8163966987,100862065
2,8166261470,100879306
2,8168555955,100894392
2,8170850417,100907593
2,8173144881,100919143
2,8175439366,100929250
2,8177733850,100938093
2,8180028311,100945831
2,8182322797,100952602
2,8184617279,100958526
2,8186911742,100963710
2,8189206230,100968246
2,8191500710,100972215
2,8193795176,100975688
2,8196089641,100978727
2,8198384123,100981386
2,8200678607,100983712
2,8202973070,100860748
2,8205267554,100878154
2,8207562037,100893384
2,8209856500,100906711
2,8212150966,100918372
2,8214445448,100928575
2,8216739931,100937503
2,8219034397,100945315
2,8221328880,100952150
2,8223623365,100958131
2,8225917827,100963364
2,8228212311,100967943
2,8230506798,100971950
2,8232801262,100975456
2,8235095723,100978524
2,8237390210,100981208
2,8239684694,100983557
2,8241979153,100860612
2,8244273640,100878035
2,8246568125,100893280
2,8248862586,100906620
2,8251157051,100918292
2,8253451537,100928505
2,8255746020,100937441
2,8258040480,100945260
2,8260334967,100952102
2,8262629450,100958089
2,8264923912,100963327
2,8267218397,100967911
2,8269512880,100971922
2,8271807346,100975431
2,8274101808,100978502
2,8276396292,100981189
2,8278690778,100983540
2,8280985240,100860597
2,8283279722,100878022
2,8285574207,100893269
2,8287868672,100906610
2,8290163135,100918283
2,8292457618,100928497
2,8294752104,100937434
2,8297046566,100945254
2,8299341049,100952097
2,8301635535,100958084
2,8303929997,100963323
2,8306224479,100967907
2,8308518965,100971918
2,8310813430,100975428
2,8313107892,100978499
2,8315402378,100981186
2,8317696861,100983537
2,8319991323,100860594
2,8322285808,100878019
2,8324580291,100893266
2,8326874754,100906607
2,8329169219,100918281
2,8331463722,100928495
2,8333758187,100937433
2,8336052649,100945253
2,8338347134,100952096
2,8340641618,100958084
2,8342936079,100963323
2,8345230564,100967907
2,8347525048,100971918
2,8349819512,100975428
2,8352113977,100978499
2,8354408460,100981186
2,8356702945,100983537
2,8358997408,100860594
2,8361291891,100878019
2,8363586377,100893266
2,8365880839,100906607
2,8368175302,100918281
2,8370469806,100928495
2,8372764272,100937433
2,8375058734,100945253
2,8377353217,100952096
2,8379647702,100958084
2,8381942166,100963323
2,8384236648,101342907
2,8386531133,101550043
2,8388825597,101731287
2,8391120062,102014876
2,8393414546,102138016
2,8395709030,102245764
2,8398003492,102465043
2,8400297976,102531912
2,8402592461,102590423
2,8404886923,102641620
2,8407181389,102811417
2,8409475891,102834989
2,8411770356,102855615
2,8414064820,102998663
2,8416359304,102998830
2,8418653787,102998976
2,8420948250,102999104
2,8423242737,103124216
2,8425537218,103108689
2,8427831682,103095102
2,8430126148,103208214
2,8432420632,103182187
2,8434715116,103159413
2,8437009580,103264486
2,8439304064,103231425
2,8441598549,103202496
2,8443893012,103177184
2,8446187477,103280036
2,8448481982,103245031
2,8450776446,103214402
2,8453070907,103312601
2,8455365393,103273525
2,8457659878,103239334
2,8459954338,103209417
2,8462248822,103308239
2,8464543309,103269709
2,8466837770,103235995
2,8469132234,103331495
2,8471426722,103290058
2,8473721206,103253800
2,8476015665,103347075
2,8478310152,103303690
2,8480604637,103265728
2,8482899098,103232512
2,8485193564,103328448
2,8487488068,103287392
2,8489782534,103251468
2,8492076995,103345034
2,8494371480,103301904
2,8496665964,103264166
2,8498960427,103231145
2,8501254911,103202251
2,8503549395,103176969
2,8505843858,103154847
2,8508138322,103260491
2,8510432807,103227929
2,8512727292,103199437
2,8515021756,103299507
2,8517316238,103262068
2,8519610724,103229309
2,8521905188,103200645
2,8524199650,103300564
2,8526494156,103262993
2,8528788621,103230118
2,8531083082,103326353
2,8533377568,103285558
2,8535672052,103249863
2,8537966515,103218630
2,8540260998,103191301
2,8542555483,103167388
2,8544849946,103146464
2,8547144410,103253156
2,8549438895,103221511
2,8551733379,103193822
2,8554027841,103294594
2,8556322326,103257769
2,8558616812,103225547
2,8560911273,103197353
2,8563205758,103297683
2,8565500243,103260472
2,8567794708,103227913
2,8570089172,103324423
2,8572383655,103283870
2,8574678139,103248386
2,8576972604,103217337
2,8579267086,103190169
2,8581561570,103166397
2,8583856034,103145597
2,8586150499,103252397
2,8588444981,103220847
2,8590739467,103193241
2,8593033930,103294085
2,8595328413,103257324
2,8597622901,103225158
2,8599917363,103197013
2,8602211847,103297386
2,8604506333,103260212
2,8606800798,103227685
2,8609095260,103324224
2,8611389745,103283696
2,8613684229,103248234
2,8615978692,103217204
2,8618273175,103190053
2,8620567661,103166296
2,8622862123,103145509
2,8625156588,103252320
2,8627451075,103220780
2,8629745558,103193182
2,8632040021,103294034
2,8634334506,103257279
2,8636628990,103225119
2,8638923453,103196979
2,8641217939,103297356
2,8643512423,103260186
2,8645806889,103227662
2,8648101353,103324204
2,8650395836,103283678
2,8652690322,103248218
2,8654984785,103217190
2,8657279269,103190041
2,8659573752,103166285
2,8661868217,103145499
2,8664162683,103252311
2,8666457165,103220772
2,8668751650,103193175
2,8671046114,103294028
2,8673340597,103257274
2,8675635082,103225114
2,8677929545,103196974
2,8680224029,103297352
2,8682518515,103260183
2,8684812979,103227660
2,8687107442,103324202
2,8689401929,103283676
2,8691696412,103248216
2,8693990874,103217189
2,8696285361,103190040
2,8698579845,103166285
2,8700874306,103145499
2,8703168772,103252311
2,8705463258,103220772
2,8707757740,103193175
2,8710052203,103294028
2,8712346690,103257274
2,8714641173,103225114
2,8716935635,103196974
2,8719230121,103297352
2,8721524605,103260183
2,8723819069,103227660
2,8726113534,103324202
2,8728408018,103283676
2,8730702503,103248216
2,8732996965,103217189
2,8735291450,103190040
2,8737585936,103166285
2,8739880400,103145499
2,8742174863,103252311
2,8744469347,103220772
2,8746763833,103193175
2,8749058295,103294028
2,8751352778,103257274
2,8753647265,103225114
2,8755941728,103196974
2,8758236211,103297352
2,8760530696,103260183
2,8762825160,103227660
2,8765119625,103324202
2,8767414110,103283676
2,8769708594,103248216
2,8772003056,103342189
2,8774297542,103299415
2,8776592027,103261988
2,8778886489,103229239
2,8781180955,103325584
2,8783475440,103284886
2,8785769923,103249275
2,8788064387,103343115
2,8790358871,103300225
2,8792653355,103262696
2,8794947819,103229859
2,8797242303,103326126
2,8799536788,103285360
2,8801831251,103249690
2,8804125717,103343478
2,8806420201,103300543
2,8808714685,103512975
2,8811009149,103823853
2,8813303632,104095871
2,8815598119,104208887
2,8817892583,104307776
2,8820187045,104519304
2,8822481551,104704391
2,8824776017,104741342
2,8827070479,104898674
2,8829364963,105036339
2,8831659448,105031796
2,8833953911,105027821
2,8836248394,105149343
2,8838542880,105255675
2,8840837345,105223715
2,8843131808,105320750
2,8845426296,105405656
2,8847720779,105354949
2,8850015241,105435580
2,8852309728,105506132
2,8854604212,105442865
2,8856898676,105387506
2,8859193141,105464067
2,8861487645,105531058
2,8863782111,105464675
2,8866076575,105531590
2,8868371058,105590141
2,8870665542,105516373
2,8872960007,105451826
2,8875254490,105520347
2,8877548974,105455303
2,8879843439,105398390
2,8882137905,105473591
2,8884432387,105539392
2,8886726873,105471968
2,8889021337,105537972
2,8891315821,105595725
2,8893610306,105521259
2,8895904770,105456101
2,8898199235,105524088
2,8900493739,105583577
2,8902788205,105510629
2,8905082667,105571800
2,8907377153,105625325
2,8909671637,105547159
2,8911966100,105478764
2,8914260585,105543918
2,8916555070,105475928
2,8918849533,105416437
2,8921143997,105489382
2,8923438484,105553209
2,8925732967,105484057
2,8928027429,105548549
2,8930321917,105604980
2,8932616400,105529357
2,8934910862,105463187
2,8937205330,105530288
2,8939499834,105589002
2,8941794299,105515376
2,8944088762,105575954
2,8946383248,105628959
2,8948677732,105550339
2,8950972195,105481546
2,8953266680,105546352
2,8955561164,105478058
2,8957855628,105418300
2,8960150093,105491012
2,8962444578,105554635
2,8964739062,105485305
2,8967033526,105549641
2,8969328010,105605935
2,8971622495,105530193
2,8973916961,105463918
2,8976211442,105530928
2,8978505929,105589562
2,8980800395,105515866
2,8983094855,105576382
2,8985389343,105629334
2,8987683827,105550667
2,8989978290,105481833
2,8992272775,105546603
2,8994567260,105478277
2,8996861723,105418492
2,8999156188,105491180
2,9001450674,105554782
2,9003745157,105485434
2,9006039620,105549754
2,9008334107,105606034
2,9010628592,105530279
2,9012923055,105463994
2,9015217539,105530994
2,9017512025,105589619
2,9019806490,105515916
2,9022100954,105576426
2,9024395438,105629372
2,9026689924,105550700
2,9028984388,105481862
2,9031278870,105546629
2,9033573356,105478300
2,9035867821,105418512
2,9038162286,105491198
2,9040456769,105554798
2,9042751257,105485448
2,9045045720,105549767
2,9047340203,105606046
2,9049634690,105530290
2,9051929153,105464003
2,9054223637,105531002
2,9056518122,105589626
2,9058812590,105515922
2,9061107052,105576431
2,9063401537,105629377
2,9065696023,105550704
2,9067990485,105481866
2,9070284972,105546632
2,9072579455,105478303
2,9074873918,105418515
2,9077168384,105491200
2,9079462868,105554800
2,9081757354,105485450
2,9084051816,105549768
2,9086346303,105606047
2,9088640786,105530291
2,9090935249,105464004
2,9093229735,105531003
2,9095524219,105589627
2,9097818684,105515923
2,9100113149,105576432
2,9102407634,105629378
2,9104702118,105550705
2,9106996583,105481866
2,9109291066,105546632
2,9111585552,105478303
2,9113880017,105418515
2,9116174479,105491200
2,9118468966,105554800
2,9120763451,105485450
2,9123057915,105549768
2,9125352397,105606047
2,9127646884,105530291
2,9129941348,105464004
2,9132235830,105531003
2,9134530317,105589627
2,9136824780,105515923
2,9139119247,105576432
2,9141413731,105629378
2,9143708217,105550705
2,9146002679,105606866
2,9148297166,105656007
2,9150591649,105574006
2,9152886112,105502255
2,9155180580,105564473
2,9157475064,105618913
2,9159769548,105541548
2,9162064012,105598854
2,9164358499,105648997
2,9166652981,105567872
2,9168947444,105496888
2,9171241931,105559777
2,9173536415,105614804
2,9175830878,105537953
2,9178125345,105595708
2,9180419830,105646244
2,9182714314,105565463
2,9185008778,105619780
2,9187303263,105667307
2,9189597750,105583893
2,9191892212,105510906
2,9194186676,105572042
2,9196481163,105625536
2,9198775648,105547344
2,9201070111,105603926
2,9203364594,105653435
2,9205659082,105571755
2,9207953544,105500285
2,9210248029,105562749
2,9212542515,105617405
2,9214836979,105540229
2,9217131443,105597700
2,9219425929,105647987
2,9221720415,105566988
2,9224014875,105621114
2,9226309364,105668474
2,9228603847,105584914
2,9230898312,105511799
2,9233192777,105572824
2,9235487263,105626221
2,9237781746,105547943
2,9240076210,105604450
2,9242370695,105653893
2,9244665180,105572156
2,9246959645,105750636
2,9249254129,106031806
2,9251548615,106277830
2,9253843078,106368101
2,9256137545,106572088
2,9258432028,106750577
2,9260726515,106906754
2,9263020979,107043409
2,9265315463,107162982
2,9267609949,107267609
2,9269904413,107234157
2,9272198877,107329887
2,9274493363,107413651
2,9276787850,107486944
2,9279082311,107551076
2,9281376797,107607191
2,9283671282,107656292
2,9285965746,107574255
2,9288260228,107627473
2,9290554716,107674038
2,9292849179,107589783
2,9295143644,107641060
2,9297438131,107685927
2,9299732615,107725186
2,9302027078,107759537
2,9304321563,107789594
2,9306616049,107815894
2,9308910512,107713907
2,9311204979,107749668
2,9313499482,107780959
2,9315793949,107808339
2,9318088413,107832296
2,9320382898,107853259
2,9322677381,107871601
2,9324971847,107762650
2,9327266330,107792318
2,9329560815,107818278
2,9331855279,107715993
2,9334149745,107751493
2,9336444230,107782556
2,9338738714,107809736
2,9341033180,107833519
2,9343327663,107854329
2,9345622150,107872537
2,9347916614,107763469
2,9350211077,107793035
2,9352505584,107818905
2,9354800051,107841541
2,9357094512,107861348
2,9359388999,107878679
2,9361683484,107893844
2,9363977947,107782113
2,9366272431,107809348
2,9368566917,107833179
2,9370861381,107729031
2,9373155845,107762902
2,9375450332,107792539
2,9377744816,107818471
2,9380039280,107841162
2,9382333765,107861016
2,9384628251,107878389
2,9386922713,107768590
2,9389217201,107797516
2,9391511684,107822826
2,9393806151,107844972
2,9396100616,107864350
2,9398395100,107881306
2,9400689584,107896142
2,9402984050,107784124
2,9405278534,107811108
2,9407573017,107834719
2,9409867483,107730379
2,9412161948,107764081
2,9414456433,107793570
2,9416750918,107819373
2,9419045384,107841951
2,9421339868,107861707
2,9423634354,107878993
2,9425928817,107769118
2,9428223303,107797978
2,9430517788,107823230
2,9432812255,107845326
2,9435106717,107864660
2,9437401206,107881577
2,9439695689,107896379
2,9441990152,107784331
2,9444284638,107811289
2,9446579125,107834877
2,9448873586,107730517
2,9451168054,107764202
2,9453462541,107793676
2,9455757025,107819466
2,9458051487,107842032
2,9460345976,107861778
2,9462640459,107879055
2,9464934922,107769173
2,9467229410,107798026
2,9469523894,107823272
2,9471818359,107845363
2,9474112824,107864692
2,9476407310,107881605
2,9478701795,107896404
2,9480996259,107784353
2,9483290743,107811308
2,9485585229,107834894
2,9487879694,107730532
2,9490174159,107764215
2,9492468642,107793688
2,9494763130,107819477
2,9497057592,107842042
2,9499352078,107861786
2,9501646563,107879062
2,9503941029,107769179
2,9506235511,107798031
2,9508529999,107823277
2,9510824462,107845367
2,9513118928,107864696
2,9515413414,107881609
2,9517707899,107896407
2,9520002361,107909356
2,9522296848,107920686
2,9524591333,107930600
2,9526885797,107814275
2,9529180261,107837490
2,9531474749,107857803
2,9533769233,107875577
2,9536063696,107891129
2,9538358182,107904737
2,9540652668,107916644
2,9542947131,107802063
2,9545241617,107826805
2,9547536101,107848454
2,9549830567,107867397
2,9552125033,107883972
2,9554419517,107898475
2,9556714002,107911165
2,9559008468,107922269
2,9561302951,107931985
2,9563597437,107940486
2,9565891902,107822925
2,9568186366,107845059
2,9570480851,107864426
2,9572775338,107881372
2,9575069801,107896200
2,9577364286,107909175
2,9579658772,107920528
2,9581953237,107805462
2,9584247719,107829779
2,9586542207,107851056
2,9588836671,107869674
2,9591131136,107885964
2,9593425622,107900218
2,9595720108,107912690
2,9598014570,107923603
2,9600309058,107933152
2,9602603542,107941508
2,9604898006,107823819
2,9607192471,107845841
2,9609486958,107865110
2,9611781442,107881971
2,9614075907,107896724
2,9616370391,107909633
2,9618664877,107920928
2,9620959340,107805812
2,9623253827,107830085
2,9625548311,107851324
2,9627842776,107744908
2,9630137242,107776794
2,9632431727,107804694
2,9634726212,107829107
2,9637020679,107850468
2,9639315160,107869159
2,9641609648,107885514
2,9643904112,107774824
2,9646198578,107802971
2,9648493062,107827599
2,9650787550,107849149
2,9653082012,107868005
2,9655376497,107884504
2,9657670983,107898941
2,9659965449,107786573
2,9662259932,107813251
2,9664554419,107836594
2,9666848882,107732019
2,9669143349,107765516
2,9671437836,107794826
2,9673732321,107820472
2,9676026784,107842913
2,9678321273,107862548
2,9680615754,107879729
2,9682910219,107769762
2,9685204687,107798541
2,9687499172,107823723
2,9689793655,107845757
2,9692088122,107865037
2,9694382607,107881907
2,9696677090,107896668
2,9698971554,107784584
2,9701266042,108061511
2,9703560527,108303822
2,9705854990,108515844
2,9708149458,108701363
2,9710443943,108863692
2,9712738428,109005730
2,9715032892,109255013
2,9717327378,109348136
2,9719621864,109429619
2,9721916328,109500916
2,9724210793,109563301
2,9726505281,109617888
2,9728799765,109665652
2,9731094228,109832445
2,9733388713,109853389
2,9735683201,109871715
2,9737977663,109887750
2,9740272148,109901781
2,9742566634,109914058
2,9744861100,109924800
2,9747155563,109934200
2,9749450052,109942425
2,9751744535,109949621
2,9754038998,110080918
2,9756333486,110070803
2,9758627971,110061952
2,9760922435,110054208
2,9763216902,110047432
2,9765511387,110041503
2,9767805872,110036315
2,9770100336,110156775
2,9772394822,110137178
2,9774689307,110120030
2,9776983771,110105026
2,9779278257,110091897
2,9781572741,110080409
2,9783867206,110070357
2,9786161673,110061562
2,9788456158,110053866
2,9790750643,110047132
2,9793045109,110166240
2,9795339592,110145460
2,9797634080,110127277
2,9799928544,110111367
2,9802223028,110097446
2,9804517515,110085265
2,9806811981,110074606
2,9809106444,110190280
2,9811400929,110166495
2,9813695417,110145683
2,9815989879,110127472
2,9818284364,110111538
2,9820578850,110097595
2,9822873316,110085395
2,9825167779,110074720
2,9827462269,110065380
2,9829756753,110057207
2,9832051217,110175056
2,9834345703,110153174
2,9836640189,110134027
2,9838934652,110117273
2,9841229139,110102613
2,9843523625,110089786
2,9845818089,110078562
2,9848112556,110193741
2,9850407039,110169523
2,9852701525,110148332
2,9854995989,110129790
2,9857290476,110113566
2,9859584961,110099370
2,9861879427,110086948
2,9864173892,110076079
2,9866468378,110066569
2,9868762863,110058247
2,9871057329,110175966
2,9873351813,110153970
2,9875646301,110134723
2,9877940767,110117882
2,9880235249,110103146
2,9882529737,110090252
2,9884824201,110078970
2,9887118667,110194098
2,9889413152,110169835
2,9891707639,110148605
2,9894002102,110255029
2,9896296587,110223150
2,9898591074,110195256
2,9900885538,110170849
2,9903180001,110149492
2,9905474490,110130805
2,9907768976,110114454
2,9910063439,110225147
2,9912357926,110197003
2,9914652410,110172377
2,9916946875,110150829
2,9919241360,110131975
2,9921535846,110115478
2,9923830310,110101043
2,9926124779,110213412
2,9928419262,110186735
2,9930713748,110163393
2,9933008215,110267968
2,9935302698,110234472
2,9937597183,110205163
2,9939891648,110179517
2,9942186116,110157077
2,9944480598,110137442
2,9946775085,110120261
2,9949069551,110230228
2,9951364036,110201449
2,9953658523,110176267
2,9955952987,110154233
2,9958247473,110134953
2,9960541958,110118083
2,9962836423,110103322
2,9965130888,110215406
2,9967425376,110188480
2,9969719859,110164920
2,9972014324,110269305
2,9974308810,110235641
2,9976603296,110206185
2,9978897760,110180411
2,9981192225,110157859
2,9983486714,110138126
2,9985781196,110120860
2,9988075661,110230752
2,9990370148,110201908
2,9992664633,110176669
2,9994959096,110154585
2,9997253585,110135261
2,9999548071,110118353
2,10000000000,110118353
