1,8222457662,98672862
1,8224752042,98588754
1,8227046399,98640159
1,8229340777,98685139
1,8231635155,98724496
1,8233929530,98633934
1,8236223891,98679692
1,8238518267,98719730
1,8240812645,98629763
1,8243107006,98676042
1,8245401381,98716536
1,8247695758,98626969
1,8249990135,98548597
1,8252284495,98605022
1,8254578873,98654394
1,8256873251,98572594
1,8259167610,98626019
1,8261461986,98672766
1,8263756365,98588670
1,8266050721,98640086
1,8268345100,98685075
1,8270639478,98724440
1,8272933853,98633885
1,8275228214,98679649
1,8277522590,98969692
1,8279816968,99223480
1,8282111330,99445545
1,8284405703,99639851
1,8286700083,99809869
1,8288994458,99833635
1,8291288818,99979430
1,8293583196,100107001
1,8295877572,100218625
1,8298171932,100316296
1,8300466309,100401759
1,8302760687,100476539
1,8305055044,100541971
1,8307349424,100599224
1,8309643801,100649321
1,8311938178,100693155
1,8314232539,100731510
1,8316526915,100765071
1,8318821293,100794437
1,8321115654,100820132
1,8323410028,100842615
1,8325704406,100862288
1,8327998782,100754502
1,8330293141,100785189
1,8332587519,100812040
1,8334881897,100835535
1,8337176257,100856093
1,8339470632,100874081
1,8341765011,100889820
1,8344059370,100903592
1,8346353748,100915643
1,8348648126,100926187
1,8350942501,100935413
1,8353236863,100943486
1,8355531239,100950550
1,8357825616,100956731
1,8360119978,100962139
1,8362414352,100966871
1,8364708730,100971012
1,8367003106,100974635
1,8369297468,100977805
1,8371591844,100980579
1,8373886223,100983006
1,8376180583,100985130
1,8378474960,100986988
1,8380769337,100988614
1,8383063696,100990037
1,8385358073,100991282
1,8387652451,100992371
1,8389946827,100993324
1,8392241187,100994158
1,8394535565,100994888
1,8396829941,100995527
1,8399124302,100996086
1,8401418677,100996575
1,8403713057,100997003
1,8406007432,100997377
1,8408301793,100997704
1,8410596172,100997991
1,8412890547,100998242
1,8415184908,100998461
1,8417479285,100998653
1,8419773662,100998821
1,8422068022,100998968
1,8424362398,100999097
1,8426656776,100999209
1,8428951153,100999307
1,8431245514,100999393
1,8433539891,100999468
1,8435834270,100999534
1,8438128630,100999592
1,8440423005,100999643
1,8442717384,100999687
1,8445011758,100999726
1,8447306120,100999760
1,8449600498,100999790
1,8451894873,100999816
1,8454189235,100999839
1,8456483611,100999859
1,8458777989,100999876
1,8461072350,100999891
1,8463366726,100999904
1,8465661104,100999916
1,8467955480,100874926
1,8470249841,100890560
1,8472544219,100904240
1,8474838595,100916210
1,8477132956,100926683
1,8479427331,100935847
1,8481721710,100943866
1,8484016085,100950882
1,8486310446,100957021
1,8488604825,100962393
1,8490899199,100967093
1,8493193563,100971206
1,8495487937,100974805
1,8497782317,100977954
1,8500076677,100980709
1,8502371053,100983120
1,8504665431,100985230
1,8506959806,100862076
1,8509254166,100879316
1,8511548545,100894401
1,8513842922,100907600
1,8516137281,100919150
1,8518431658,100929256
1,8520726035,100938099
1,8523020395,100945836
1,8525314773,100952606
1,8527609150,100958530
1,8529903528,100963713
1,8532197888,100968248
1,8534492266,100972217
1,8536786643,100975689
1,8539081004,100978727
1,8541375379,100981386
1,8543669758,100983712
1,8545964133,100860748
1,8548258494,100878154
1,8550552872,100893384
1,8552847250,100906711
1,8555141611,100918372
1,8557435987,100928575
1,8559730366,100937503
1,8562024725,100945315
1,8564319102,100952150
1,8566613481,100958131
1,8568907856,100963364
1,8571202218,100967943
1,8573496595,100971950
1,8575790973,100975456
1,8578085333,100978524
1,8580379710,100981208
1,8582674087,100983557
1,8584968464,100860612
1,8587262825,100878035
1,8589557203,100893280
1,8591851581,100906620
1,8594145941,100918292
1,8596440318,100928505
1,8598734696,100937441
1,8601029055,100945260
1,8603323432,100952102
1,8605617811,100958089
1,8607912186,100963327
1,8610206547,100967911
1,8612500925,100971922
1,8614795303,100975431
1,8617089664,100978502
1,8619384040,100981189
1,8621678420,100983540
1,8623972794,100860597
1,8626267156,100878022
1,8628561534,100893269
1,8630855911,100906610
1,8633150272,100918283
1,8635444649,100928497
1,8637739026,100937434
1,8640033384,100945254
1,8642327763,100952097
1,8644622141,100958084
1,8646916517,100963323
1,8649210877,100967907
1,8651505253,100971918
1,8653799634,100975428
1,8656093995,100978499
1,8658388370,100981186
1,8660682748,100983537
1,8662977123,100860594
1,8665271485,100878019
1,8667565864,100893266
1,8669860240,100906607
1,8672154600,100918281
1,8674448978,100928495
1,8676743356,100937433
1,8679037717,100945253
1,8681332093,100952096
1,8683626473,100958084
1,8685920849,100963323
1,8688215209,100967907
1,8690509587,100971918
1,8692803966,100975428
1,8695098326,100978499
1,8697392701,100981186
1,8699687080,100983537
1,8701981456,101235594
1,8704275819,101456144
1,8706570196,101649126
1,8708864574,101817985
1,8711158935,102090736
1,8713453311,102204394
1,8715747690,102303844
1,8718042049,102515863
1,8720336426,102576380
1,8722630806,102629332
1,8724925181,102675665
1,8727219542,102841206
1,8729513918,102861055
1,8731808297,102878423
1,8734102658,103018620
1,8736397034,103016292
1,8738691412,103014255
1,8740985789,103012473
1,8743280151,103010913
1,8745574530,103009548
1,8747868906,103008354
1,8750163267,103132309
1,8752457644,103115770
1,8754752022,103101298
1,8757046380,103213635
1,8759340757,103186930
1,8761635137,103163563
1,8763929513,103143117
1,8766223875,103250227
1,8768518250,103218948
1,8770812631,103191579
1,8773106992,103292631
1,8775401368,103256052
1,8777695747,103224045
1,8779990122,103196039
1,8782284483,103171534
1,8784578862,103150092
1,8786873238,103131330
1,8789167600,103239913
1,8791461977,103209923
1,8793756355,103183682
1,8796050714,103285721
1,8798345093,103250005
1,8800639471,103218754
1,8802933849,103191409
1,8805228209,103292482
1,8807522585,103255921
1,8809816964,103223930
1,8812111325,103320938
1,8814405701,103280820
1,8816700081,103245717
1,8818994456,103215002
1,8821288817,103188126
1,8823583195,103164610
1,8825877571,103144033
1,8828171935,103251028
1,8830466311,103219649
1,8832760691,103192192
1,8835055050,103293168
1,8837349428,103256522
1,8839643807,103224456
1,8841938182,103196399
1,8844232543,103296849
1,8846526922,103259742
1,8848821299,103227274
1,8851115660,103323864
1,8853410036,103283381
1,8855704415,103247958
1,8857998791,103216963
1,8860293155,103189842
1,8862587532,103166111
1,8864881909,103145347
1,8867176270,103252178
1,8869470647,103220655
1,8871765026,103193073
1,8874059384,103293938
1,8876353763,103257195
1,8878648142,103225045
1,8880942516,103196914
1,8883236878,103297299
1,8885531257,103260136
1,8887825634,103227619
1,8890119998,103324166
1,8892414373,103283645
1,8894708752,103248189
1,8897003126,103342165
1,8899297487,103299394
1,8901591868,103261969
1,8903886244,103229222
1,8906180605,103325569
1,8908474982,103284872
1,8910769361,103249263
1,8913063722,103343105
1,8915358099,103300216
1,8917652478,103262689
1,8919946853,103229852
1,8922241217,103326120
1,8924535594,103285355
1,8926829973,103249685
1,8929124334,103343474
1,8931418709,103300539
1,8933713088,103262971
1,8936007463,103355099
1,8938301824,103310711
1,8940596205,103271872
1,8942890581,103237888
1,8945184942,103333152
1,8947479319,103291508
1,8949773698,103255069
1,8952068061,103348185
1,8954362437,103304661
1,8956656817,103266578
1,8958951192,103233255
1,8961245554,103329098
1,8963539933,103287960
1,8965834309,103251965
1,8968128671,103345469
1,8970423048,103302285
1,8972717426,103264499
1,8975011785,103356436
1,8977306163,103311881
1,8979600543,103272895
1,8981894919,103238783
1,8984189282,103333935
1,8986483655,103292193
1,8988778036,103255668
1,8991072397,103348709
1,8993366773,103305120
1,8995661152,103266980
1,8997955527,103233607
1,9000249889,103204406
1,9002544268,103178855
1,9004838644,103156498
1,9007133006,103261935
1,9009427383,103229193
1,9011721761,103200543
1,9014016122,103300475
1,9016310500,103262915
1,9018604880,103230050
1,9020899256,103201293
1,9023193617,103301131
1,9025487995,103263489
1,9027782374,103230552
1,9030076735,103326733
1,9032371111,103285891
1,9034665490,103250154
1,9036959866,103218884
1,9039254229,103191523
1,9041548607,103167582
1,9043842983,103146634
1,9046137347,103253304
1,9048431722,103221641
1,9050726103,103193935
1,9053020462,103294693
1,9055314839,103257856
1,9057609219,103225624
1,9059903596,103197421
1,9062197957,103297743
1,9064492334,103260525
1,9066786713,103227959
1,9069081074,103324464
1,9071375451,103283906
1,9073669830,103248417
1,9075964207,103217364
1,9078258569,103190193
1,9080552948,103166418
1,9082847325,103145615
1,9085141686,103252413
1,9087436064,103220861
1,9089730443,103193253
1,9092024802,103294096
1,9094319181,103257334
1,9096613561,103225167
1,9098907936,103197021
1,9101202299,103297393
1,9103496675,103260218
1,9105791054,103227690
1,9108085418,103324228
1,9110379793,103283699
1,9112674173,103248236
1,9114968549,103217206
1,9117262910,103190055
1,9119557290,103166298
1,9121851665,103145510
1,9124146025,103252321
1,9126440403,103595780
1,9128734782,103771307
1,9131029141,104049893
1,9133323520,104293656
1,9135617898,104381949
1,9137912276,104459205
1,9140206638,104651804
1,9142501015,104820328
1,9144795394,104842787
1,9147089757,104987438
1,9149384134,105114008
1,9151678513,105099757
1,9153972888,105087287
1,9156267249,105201376
1,9158561630,105176204
1,9160856006,105154178
1,9163150367,105259905
1,9165444743,105352416
1,9167739123,105308364
1,9170033484,105394818
1,9172327861,105470465
1,9174622241,105411656
1,9176916617,105360199
1,9179210979,105440174
1,9181505357,105510152
1,9183799736,105446383
1,9186094098,105515585
1,9188388474,105576136
1,9190682854,105504119
1,9192977229,105441104
1,9195271592,105510966
1,9197565970,105447095
1,9199860349,105391208
1,9202154710,105467307
1,9204449087,105533893
1,9206743466,105467156
1,9209037826,105533761
1,9211332205,105592040
1,9213626585,105518035
1,9215920960,105453280
1,9218215322,105521620
1,9220509700,105581417
1,9222804078,105508739
1,9225098441,105570146
1,9227392817,105623877
1,9229687196,105545892
1,9231981574,105477655
1,9234275935,105542948
1,9236570316,105475079
1,9238864693,105415694
1,9241159054,105488732
1,9243453431,105552640
1,9245747809,105483560
1,9248042168,105548115
1,9250336546,105604600
1,9252630925,105529025
1,9254925301,105462896
1,9257219666,105530034
1,9259514042,105588779
1,9261808422,105515181
1,9264102784,105575783
1,9266397160,105628810
1,9268691540,105550208
1,9270985915,105481432
1,9273280277,105546253
1,9275574657,105477971
1,9277869035,105418224
1,9280163396,105490946
1,9282457772,105554577
1,9284752151,105485254
1,9287046512,105549597
1,9289340890,105605897
1,9291635269,105530159
1,9293929647,105463889
1,9296224010,105530902
1,9298518389,105589539
1,9300812765,105515846
1,9303107127,105576365
1,9305401504,105629319
1,9307695884,105550654
1,9309990259,105481822
1,9312284621,105546594
1,9314579002,105478269
1,9316873377,105418485
1,9319167741,105491174
1,9321462116,105554777
1,9323756498,105485429
1,9326050858,105549750
1,9328345237,105606031
1,9330639616,105530277
1,9332933992,105463992
1,9335228353,105530993
1,9337522734,105589618
1,9339817111,105515915
1,9342111473,105576425
1,9344405849,105629371
1,9346700229,105550699
1,9348994606,105481861
1,9351288968,105546628
1,9353583347,105478299
1,9355877724,105418511
1,9358172087,105491197
1,9360466465,105554797
1,9362760843,105485447
1,9365055202,105549766
1,9367349581,105606045
1,9369643962,105530289
1,9371938337,105464002
1,9374232698,105531001
1,9376527079,105589625
1,9378821456,105515921
1,9381115819,105576430
1,9383410195,105629376
1,9385704577,105550704
1,9387998952,105481866
1,9390293313,105546632
1,9392587694,105478303
1,9394882070,105418515
1,9397176433,105491200
1,9399470810,105554800
1,9401765189,105485450
1,9404059552,105549768
1,9406353928,105606047
1,9408648308,105530291
1,9410942685,105464004
1,9413237047,105531003
1,9415531426,105589627
1,9417825804,105515923
1,9420120166,105576432
1,9422414543,105629378
1,9424708923,105550705
1,9427003282,105606866
1,9429297661,105656007
1,9431592042,105574006
1,9433886417,105502255
1,9436180779,105564473
1,9438475157,105618913
1,9440769535,105541548
1,9443063900,105598854
1,9445358276,105648997
1,9447652656,105567872
1,9449947032,105496888
1,9452241394,105559777
1,9454535775,105614804
1,9456830151,105537953
1,9459124512,105595708
1,9461418891,105646244
1,9463713271,105565463
1,9466007630,105619780
1,9468302008,105667307
1,9470596389,105583893
1,9472890765,105510906
1,9475185129,105572042
1,9477479504,105625536
1,9479773885,105547344
1,9482068248,105603926
1,9484362625,105653435
1,9486657004,105571755
1,9488951379,105500285
1,9491245741,105562749
1,9493540123,105617405
1,9495834499,105540229
1,9498128860,105597700
1,9500423238,105647987
1,9502717618,105566988
1,9505011980,105621114
1,9507306357,105668474
1,9509600738,105584914
1,9511895114,105511799
1,9514189476,105572824
1,9516483853,105626221
1,9518778233,105547943
1,9521072595,105604450
1,9523366972,105653893
1,9525661352,105572156
1,9527955728,105500636
1,9530250090,105563056
1,9532544470,105492674
1,9534838846,105431089
1,9537133211,105502202
1,9539427586,105564426
1,9541721968,105493872
1,9544016328,105557138
1,9546310706,105612495
1,9548605087,105535933
1,9550899463,105468941
1,9553193824,105535323
1,9555488203,105593407
1,9557782583,105519231
1,9560076944,105579327
1,9562371322,105631911
1,9564665702,105552922
1,9566960080,105733806
1,9569254441,106017080
1,9571548822,106264945
1,9573843198,106356826
1,9576137561,106562222
1,9578431938,106741944
1,9580726318,106899201
1,9583020679,107036800
1,9585315056,107157200
1,9587609438,107262550
1,9589903813,107229731
1,9592198176,107326014
1,9594492553,107410262
1,9596786933,107483979
1,9599081297,107548481
1,9601375671,107604920
1,9603670054,107654305
1,9605964429,107572516
1,9608258790,107625951
1,9610553172,107672707
1,9612847547,107588618
1,9615141910,107640040
1,9617436287,107685035
1,9619730667,107724405
1,9622025028,107758854
1,9624319407,107788997
1,9626613787,107815372
1,9628908164,107713450
1,9631202526,107749268
1,9633496906,107780609
1,9635791284,107808032
1,9638085646,107832028
1,9640380024,107853024
1,9642674404,107871396
1,9644968780,107762471
1,9647263141,107792162
1,9649557523,107818141
1,9651851899,107715873
1,9654146262,107751388
1,9656440640,107782464
1,9658735019,107809656
1,9661029381,107833449
1,9663323760,107854267
1,9665618141,107872483
1,9667912517,107763422
1,9670206879,107792994
1,9672501258,107818869
1,9674795636,107841510
1,9677089999,107861321
1,9679384376,107878655
1,9681678756,107893823
1,9683973133,107782095
1,9686267497,107809333
1,9688561875,107833166
1,9690856254,107729020
1,9693150617,107762892
1,9695444993,107792530
1,9697739374,107818463
1,9700033735,107841155
1,9702328112,107861010
1,9704622494,107878383
1,9706916870,107768585
1,9709211231,107797511
1,9711505610,107822822
1,9713799990,107844969
1,9716094352,107864347
1,9718388729,107881303
1,9720683110,107896140
1,9722977488,107784122
1,9725271849,107811106
1,9727566231,107834717
1,9729860606,107730377
1,9732154969,107764079
1,9734449347,107793569
1,9736743726,107819372
1,9739038087,107841950
1,9741332465,107861706
1,9743626846,107878992
1,9745921223,107769118
1,9748215587,107797978
1,9750509963,107823230
1,9752804344,107845326
1,9755098707,107864660
1,9757393083,107881577
1,9759687463,107896379
1,9761981840,107784331
1,9764276202,107811289
1,9766570583,107834877
1,9768864959,107730517
1,9771159321,107764202
1,9773453700,107793676
1,9775748079,107819466
1,9778042439,107842032
1,9780336818,107861778
1,9782631199,107879055
1,9784925577,107769173
1,9787219939,107798026
1,9789514321,107823272
1,9791808696,107845363
1,9794103058,107864692
1,9796397437,107881605
1,9798691816,107896404
1,9800986194,107784353
1,9803280556,107811308
1,9805574937,107834894
1,9807869314,107730532
1,9810163678,107764215
1,9812458054,107793688
1,9814752435,107819477
1,9817046795,107842042
1,9819341174,107861786
1,9821635555,107879062
1,9823929932,107769179
1,9826224293,107798031
1,9828518675,107823277
1,9830813051,107845367
1,9833107414,107864696
1,9835401791,107881609
1,9837696171,107896407
1,9839990549,107784356
1,9842284913,107811311
1,9844579292,107834897
1,9846873671,107730534
1,9849168031,107764217
1,9851462410,107793689
1,9853756790,107819477
1,9856051152,107842042
1,9858345529,107861786
1,9860639911,107879062
1,9862934287,107769179
1,9865228648,107798031
1,9867523031,107823277
1,9869817406,107845367
1,9872111771,107864696
1,9874406148,107881609
1,9876700528,107896407
1,9878994889,107784356
1,9881289268,107811311
1,9883583650,107834897
1,9885878026,107730534
1,9888172388,107764217
1,9890466767,107793689
1,9892761147,107819477
1,9895055509,107842042
1,9897349886,107861786
1,9899644268,107879062
1,9901938643,107769179
1,9904233008,107798031
1,9906527387,107823277
1,9908821766,107845367
1,9911116128,107864696
1,9913410507,107881609
1,9915704886,107896407
1,9917999246,107784356
1,9920293625,107811311
1,9922588005,107834897
1,9924882383,107730534
1,9927176744,107764217
1,9929471123,107793689
1,9931765503,107819477
1,9934059867,107842042
1,9936354244,107861786
1,9938648626,107879062
1,9940943002,107769179
1,9943237365,107798031
1,9945531746,107823277
1,9947826123,107845367
1,9950120486,107864696
1,9952414864,107881609
1,9954709244,107896407
1,9957003604,107909356
1,9959297983,107920686
1,9961592364,107930600
1,9963886741,107814275
1,9966181104,107837490
1,9968475483,107857803
1,9970769861,107875577
1,9973064225,107891129
1,9975358602,107904737
1,9977652983,107916644
1,9979947360,107802063
1,9982241723,107826805
1,9984536103,107848454
1,9986830481,107867397
1,9989124842,107883972
1,9991419222,107898475
1,9993713601,107911165
1,9996007963,107922269
1,9998302342,107931985
1,10000000000,107931985
